4 
time [ms], voltage [V], theta [rad]  
 9.210,  5.000, -0.932  
 9.220,  5.000, -0.920  
 9.230,  5.000, -0.907  
 9.240,  5.000, -0.895  
 9.250,  5.000, -0.883  
 9.260,  5.000, -0.871  
 9.270,  5.000, -0.859  
 9.280,  5.000, -0.849  
 9.290,  5.000, -0.837  
 9.310,  5.000, -0.812  
 9.320,  5.000, -0.800  
 9.330,  5.000, -0.788  
 9.340,  5.000, -0.776  
 9.350,  5.000, -0.763  
 9.360,  5.000, -0.751  
 9.370,  5.000, -0.739  
 9.380,  5.000, -0.727  
 9.390,  5.000, -0.715  
 9.400,  5.000, -0.702  
 9.410,  5.000, -0.690  
 9.420,  5.000, -0.678  
 9.430,  5.000, -0.666  
 9.440,  5.000, -0.651  
 9.450,  5.000, -0.639  
 9.460,  5.000, -0.627  
 9.480,  5.000, -0.602  
 9.490,  5.000, -0.590  
 9.500,  5.000, -0.578  
 9.510,  5.000, -0.566  
 9.520,  5.000, -0.554  
 9.530,  5.000, -0.541  
 9.540,  5.000, -0.529  
 9.550,  5.000, -0.517  
 9.560,  5.000, -0.505  
 9.570,  5.000, -0.493  
 9.580,  5.000, -0.481  
 9.590,  5.000, -0.468  
 9.600,  5.000, -0.456  
 9.610,  5.000, -0.444  
 9.620,  5.000, -0.432  
 9.630,  5.000, -0.407  
 9.650,  5.000, -0.395  
 9.660,  5.000, -0.383  
 9.670,  5.000, -0.371  
 9.680,  5.000, -0.359  
 9.690,  5.000, -0.346  
 9.700,  5.000, -0.334  
 9.710,  5.000, -0.322  
 9.720,  5.000, -0.310  
 9.730,  5.000, -0.298  
 9.740,  5.000, -0.285  
 9.750,  5.000, -0.273  
 9.760,  5.000, -0.261  
 9.770,  5.000, -0.249  
 9.780,  5.000, -0.237  
 9.790,  5.000, -0.224  
 9.810,  5.000, -0.200  
 9.820,  5.000, -0.188  
 9.830,  5.000, -0.176  
 9.840,  5.000, -0.163  
 9.850,  5.000, -0.151  
 9.860,  5.000, -0.139  
 9.870,  5.000, -0.127  
 9.880,  5.000, -0.115  
 9.890,  5.000, -0.102  
 9.900,  5.000, -0.090  
 9.910,  5.000, -0.078  
 9.920,  5.000, -0.066  
 9.930,  5.000, -0.054  
 9.940,  5.000, -0.041  
 9.950,  5.000, -0.029  
 9.960,  5.000, -0.017  
 9.980,  5.000,  0.007  
 9.990,  5.000,  0.020  
10.000,  0.000,  0.032  
10.010,  0.000,  0.041  
10.020,  0.000,  0.046  
10.030,  0.000,  0.051  
10.040,  0.000,  0.051  
10.050,  0.000,  0.051  
10.060,  0.000,  0.051  
10.070,  0.000,  0.051  
10.080,  0.000,  0.051  
10.090,  0.000,  0.051  
10.100,  0.000,  0.051  
10.110,  0.000,  0.051  
10.120,  0.000,  0.051  
10.130,  0.000,  0.051  
10.140,  0.000,  0.051  
10.160,  0.000,  0.051  
10.170,  0.000,  0.051  
10.180,  0.000,  0.051  
10.190,  0.000,  0.051  
10.200,  0.000,  0.051  
10.210,  0.000,  0.051  
10.220,  0.000,  0.051  
10.230,  0.000,  0.051  
10.240,  0.000,  0.051  
10.250,  0.000,  0.051  
10.260,  0.000,  0.051  
10.270,  0.000,  0.051  
10.280,  0.000,  0.051  
10.290,  0.000,  0.051  
10.300,  0.000,  0.051  
10.310,  0.000,  0.051  
10.320,  0.000,  0.051  
10.330,  0.000,  0.051  
10.350,  0.000,  0.051  
10.360,  0.000,  0.051  
10.370,  0.000,  0.051  
10.380,  0.000,  0.051  
10.390,  0.000,  0.051  
10.400,  0.000,  0.051  
10.410,  0.000,  0.051  
10.420,  0.000,  0.051  
10.430,  0.000,  0.051  
10.440,  0.000,  0.051  
10.450,  0.000,  0.051  
10.460,  0.000,  0.051  
10.470,  0.000,  0.051  
10.480,  0.000,  0.051  
10.490,  0.000,  0.051  
10.500,  0.000,  0.051  
10.510,  0.000,  0.051  
10.520,  0.000,  0.051  
10.540,  0.000,  0.051  
10.550,  0.000,  0.051  
10.560,  0.000,  0.051  
10.570,  0.000,  0.051  
10.580,  0.000,  0.051  
10.590,  0.000,  0.051  
10.600,  0.000,  0.051  
10.610,  0.000,  0.051  
10.620,  0.000,  0.051  
10.630,  0.000,  0.051  
10.640,  0.000,  0.051  
10.650,  0.000,  0.051  
10.660,  0.000,  0.051  
10.670,  0.000,  0.051  
10.680,  0.000,  0.051  
10.690,  0.000,  0.051  
10.700,  0.000,  0.051  
10.720,  0.000,  0.051  
10.730,  0.000,  0.051  
10.740,  0.000,  0.051  
10.750,  0.000,  0.051  
10.760,  0.000,  0.051  
10.770,  0.000,  0.051  
10.780,  0.000,  0.051  
10.790,  0.000,  0.051  
10.800,  0.000,  0.051  
10.810,  0.000,  0.051  
10.820,  0.000,  0.051  
10.830,  0.000,  0.051  
10.840,  0.000,  0.051  
10.850,  0.000,  0.051  
10.860,  0.000,  0.051  
10.870,  0.000,  0.051  
10.880,  0.000,  0.051  
10.890,  0.000,  0.051  
10.910,  0.000,  0.051  
10.920,  0.000,  0.051  
10.930,  0.000,  0.051  
10.940,  0.000,  0.051  
10.950,  0.000,  0.051  
10.960,  0.000,  0.051  
10.970,  0.000,  0.051  
10.980,  0.000,  0.051  
10.990,  0.000,  0.051  
11.000,  0.000,  0.051  
11.010,  0.000,  0.051  
11.020,  0.000,  0.051  
11.030,  0.000,  0.051  
11.040,  0.000,  0.051  
11.050,  0.000,  0.051  
11.060,  0.000,  0.051  
11.070,  0.000,  0.051  
11.090,  0.000,  0.051  
11.100,  0.000,  0.051  
11.110,  0.000,  0.051  
11.120,  0.000,  0.051  
11.130,  0.000,  0.051  
11.140,  0.000,  0.051  
11.150,  0.000,  0.051  
11.160,  0.000,  0.051  
11.170,  0.000,  0.051  
11.180,  0.000,  0.051  
11.190,  0.000,  0.051  
11.200,  0.000,  0.051  
11.210,  0.000,  0.051  
11.220,  0.000,  0.051  
11.230,  0.000,  0.051  
11.240,  0.000,  0.051  
11.250,  0.000,  0.051  
11.260,  0.000,  0.051  
11.280,  0.000,  0.051  
11.290,  0.000,  0.051  
11.300,  0.000,  0.051  
11.310,  0.000,  0.051  
11.320,  0.000,  0.051  
11.330,  0.000,  0.051  
11.340,  0.000,  0.051  
11.350,  0.000,  0.051  
11.360,  0.000,  0.051  
11.370,  0.000,  0.051  
11.380,  0.000,  0.051  
11.390,  0.000,  0.051  
11.400,  0.000,  0.051  
11.410,  0.000,  0.051  
11.420,  0.000,  0.051  
11.430,  0.000,  0.051  
11.440,  0.000,  0.051  
11.460,  0.000,  0.051  
11.470,  0.000,  0.051  
11.480,  0.000,  0.051  
11.490,  0.000,  0.051  
11.500,  0.000,  0.051  
11.510,  0.000,  0.051  
11.520,  0.000,  0.051  
11.530,  0.000,  0.051  
11.540,  0.000,  0.051  
11.550,  0.000,  0.051  
11.560,  0.000,  0.051  
11.570,  0.000,  0.051  
11.580,  0.000,  0.051  
11.590,  0.000,  0.051  
11.600,  0.000,  0.051  
11.610,  0.000,  0.051  
11.620,  0.000,  0.051  
11.630,  0.000,  0.051  
11.650,  0.000,  0.051  
11.660,  0.000,  0.051  
11.670,  0.000,  0.051  
11.680,  0.000,  0.051  
11.690,  0.000,  0.051  
11.700,  0.000,  0.051  
11.710,  0.000,  0.051  
11.720,  0.000,  0.051  
11.730,  0.000,  0.051  
11.740,  0.000,  0.051  
11.750,  0.000,  0.051  
11.760,  0.000,  0.051  
11.770,  0.000,  0.051  
11.780,  0.000,  0.051  
11.790,  0.000,  0.051  
11.800,  0.000,  0.051  
11.810,  0.000,  0.051  
11.830,  0.000,  0.051  
11.840,  0.000,  0.051  
11.850,  0.000,  0.051  
11.860,  0.000,  0.051  
11.870,  0.000,  0.051  
11.880,  0.000,  0.051  
11.890,  0.000,  0.051  
11.900,  0.000,  0.051  
11.910,  0.000,  0.051  
11.920,  0.000,  0.051  
11.930,  0.000,  0.051  
11.940,  0.000,  0.051  
11.950,  0.000,  0.051  
11.960,  0.000,  0.051  
11.970,  0.000,  0.051  
11.980,  0.000,  0.051  
11.990,  0.000,  0.051  
12.010,  0.000,  0.051  
12.020,  0.000,  0.051  
12.030,  0.000,  0.051  
12.040,  0.000,  0.051  
12.050,  0.000,  0.051  
12.060,  0.000,  0.051  
12.070,  0.000,  0.051  
12.080,  0.000,  0.051  
12.090,  0.000,  0.051  
12.100,  0.000,  0.051  
12.110,  0.000,  0.051  
12.120,  0.000,  0.051  
12.130,  0.000,  0.051  
12.140,  0.000,  0.051  
12.150,  0.000,  0.051  
12.160,  0.000,  0.051  
12.170,  0.000,  0.051  
12.180,  0.000,  0.051  
12.200,  0.000,  0.051  
12.210,  0.000,  0.051  
12.220,  0.000,  0.051  
12.230,  0.000,  0.051  
12.240,  0.000,  0.051  
12.250,  0.000,  0.051  
12.260,  0.000,  0.051  
12.270,  0.000,  0.051  
12.280,  0.000,  0.051  
12.290,  0.000,  0.051  
12.300,  0.000,  0.051  
12.310,  0.000,  0.051  
12.320,  0.000,  0.051  
12.330,  0.000,  0.051  
12.340,  0.000,  0.051  
12.350,  0.000,  0.051  
12.360,  0.000,  0.051  
12.370,  0.000,  0.051  
12.390,  0.000,  0.051  
12.400,  0.000,  0.051  
12.410,  0.000,  0.051  
12.420,  0.000,  0.051  
12.430,  0.000,  0.051  
12.440,  0.000,  0.051  
12.450,  0.000,  0.051  
12.460,  0.000,  0.051  
12.470,  0.000,  0.051  
12.480,  0.000,  0.051  
12.490,  0.000,  0.051  
12.500,  0.000,  0.051  
12.510,  0.000,  0.051  
12.520,  0.000,  0.051  
12.530,  0.000,  0.051  
12.540,  0.000,  0.051  
12.550,  0.000,  0.051  
12.570,  0.000,  0.051  
12.580,  0.000,  0.051  
12.590,  0.000,  0.051  
12.600,  0.000,  0.051  
12.610,  0.000,  0.051  
12.620,  0.000,  0.051  
12.630,  0.000,  0.051  
12.640,  0.000,  0.051  
12.650,  0.000,  0.051  
12.660,  0.000,  0.051  
12.670,  0.000,  0.051  
12.680,  0.000,  0.051  
12.690,  0.000,  0.051  
12.700,  0.000,  0.051  
12.710,  0.000,  0.051  
12.720,  0.000,  0.051  
12.730,  0.000,  0.051  
12.750,  0.000,  0.051  
12.760,  0.000,  0.051  
12.770,  0.000,  0.051  
12.780,  0.000,  0.051  
12.790,  0.000,  0.051  
12.800,  0.000,  0.051  
12.810,  0.000,  0.051  
12.820,  0.000,  0.051  
12.830,  0.000,  0.051  
12.840,  0.000,  0.051  
12.850,  0.000,  0.051  
12.860,  0.000,  0.051  
12.870,  0.000,  0.051  
12.880,  0.000,  0.051  
12.890,  0.000,  0.051  
12.900,  0.000,  0.051  
12.910,  0.000,  0.051  
12.920,  0.000,  0.051  
12.940,  0.000,  0.051  
12.950,  0.000,  0.051  
12.960,  0.000,  0.051  
12.970,  0.000,  0.051  
12.980,  0.000,  0.051  
12.990,  0.000,  0.051  
13.000,  0.000,  0.051  
13.010,  0.000,  0.051  
13.020,  0.000,  0.051  
13.030,  0.000,  0.051  
13.040,  0.000,  0.051  
13.050,  0.000,  0.051  
13.060,  0.000,  0.051  
13.070,  0.000,  0.051  
13.080,  0.000,  0.051  
13.090,  0.000,  0.051  
13.100,  0.000,  0.051  
13.120,  0.000,  0.051  
13.130,  0.000,  0.051  
13.140,  0.000,  0.051  
13.150,  0.000,  0.051  
13.160,  0.000,  0.051  
13.170,  0.000,  0.051  
13.180,  0.000,  0.051  
13.190,  0.000,  0.051  
13.200,  0.000,  0.051  
13.210,  0.000,  0.051  
13.220,  0.000,  0.051  
13.230,  0.000,  0.051  
13.240,  0.000,  0.051  
13.250,  0.000,  0.051  
13.260,  0.000,  0.051  
13.270,  0.000,  0.051  
13.280,  0.000,  0.051  
13.290,  0.000,  0.051  
13.310,  0.000,  0.051  
13.320,  0.000,  0.051  
13.330,  0.000,  0.051  
13.340,  0.000,  0.051  
13.350,  0.000,  0.051  
13.360,  0.000,  0.051  
13.370,  0.000,  0.051  
13.380,  0.000,  0.051  
13.390,  0.000,  0.051  
13.400,  0.000,  0.051  
13.410,  0.000,  0.051  
13.420,  0.000,  0.051  
13.430,  0.000,  0.051  
13.440,  0.000,  0.051  
13.450,  0.000,  0.051  
13.460,  0.000,  0.051  
13.470,  0.000,  0.051  
13.490,  0.000,  0.051  
13.500,  0.000,  0.051  
13.510,  0.000,  0.051  
13.520,  0.000,  0.051  
13.530,  0.000,  0.051  
13.540,  0.000,  0.051  
13.550,  0.000,  0.051  
13.560,  0.000,  0.051  
13.570,  0.000,  0.051  
13.580,  0.000,  0.051  
13.590,  0.000,  0.051  
13.600,  0.000,  0.051  
13.610,  0.000,  0.051  
13.620,  0.000,  0.051  
13.630,  0.000,  0.051  
13.640,  0.000,  0.051  
13.650,  0.000,  0.051  
13.660,  0.000,  0.051  
13.680,  0.000,  0.051  
13.690,  0.000,  0.051  
13.700,  0.000,  0.051  
13.710,  0.000,  0.051  
13.720,  0.000,  0.051  
13.730,  0.000,  0.051  
13.740,  0.000,  0.051  
13.750,  0.000,  0.051  
13.760,  0.000,  0.051  
13.770,  0.000,  0.051  
13.780,  0.000,  0.051  
13.790,  0.000,  0.051  
13.800,  0.000,  0.051  
13.810,  0.000,  0.051  
13.820,  0.000,  0.051  
13.83
