4 
 2.280,  0.000,  0.000  
 2.290,  0.000,  0.000  
 2.300,  0.000,  0.000  
 2.310,  0.000,  0.000  
 2.320,  0.000,  0.000  
 2.330,  0.000,  0.000  
 2.340,  0.000,  0.000  
 2.350,  0.000,  0.000  
 2.360,  0.000,  0.000  
 2.370,  0.000,  0.000  
 2.390,  0.000,  0.000  
 2.400,  0.000,  0.000  
 2.410,  0.000,  0.000  
 2.420,  0.000,  0.000  
 2.430,  0.000,  0.000  
 2.440,  0.000,  0.000  
 2.450,  0.000,  0.000  
 2.460,  0.000,  0.000  
 2.470,  0.000,  0.000  
 2.480,  0.000,  0.000  
 2.490,  0.000,  0.000  
 2.500,  0.000,  0.000  
 2.510,  0.000,  0.000  
 2.520,  0.000,  0.000  
 2.530,  0.000,  0.000  
 2.540,  0.000,  0.000  
 2.550,  0.000,  0.000  
 2.560,  0.000,  0.000  
 2.580,  0.000,  0.000  
 2.590,  0.000,  0.000  
 2.600,  0.000,  0.000  
 2.610,  0.000,  0.000  
 2.620,  0.000,  0.000  
 2.630,  0.000,  0.000  
 2.640,  0.000,  0.000  
 2.650,  0.000,  0.000  
 2.660,  0.000,  0.000  
 2.670,  0.000,  0.000  
 2.680,  0.000,  0.000  
 2.690,  0.000,  0.000  
 2.700,  0.000,  0.000  
 2.710,  0.000,  0.000  
 2.720,  0.000,  0.000  
 2.730,  0.000,  0.000  
 2.740,  0.000,  0.000  
 2.750,  0.000,  0.000  
 2.760,  0.000,  0.000  
 2.780,  0.000,  0.000  
 2.790,  0.000,  0.000  
 2.800,  0.000,  0.000  
 2.810,  0.000,  0.000  
 2.820,  0.000,  0.000  
 2.830,  0.000,  0.000  
 2.840,  0.000,  0.000  
 2.850,  0.000,  0.000  
 2.860,  0.000,  0.000  
 2.870,  0.000,  0.000  
 2.880,  0.000,  0.000  
 2.890,  0.000,  0.000  
 2.900,  0.000,  0.000  
 2.910,  0.000,  0.000  
 2.920,  0.000,  0.000  
 2.930,  0.000,  0.000  
 2.940,  0.000,  0.000  
 2.950,  0.000,  0.000  
 2.960,  0.000,  0.000  
 2.980,  0.000,  0.000  
 2.990,  0.000,  0.000  
 3.000,  0.000,  0.000  
 3.010,  5.000,  0.000  
 3.020,  5.000,  0.002  
 3.030,  5.000,  0.007  
 3.040,  5.000,  0.017  
 3.050,  5.000,  0.027  
 3.060,  5.000,  0.037  
 3.070,  5.000,  0.049  
 3.080,  5.000,  0.061  
 3.090,  5.000,  0.073  
 3.100,  5.000,  0.085  
 3.110,  5.000,  0.098  
 3.120,  5.000,  0.110  
 3.130,  5.000,  0.122  
 3.150,  5.000,  0.144  
 3.160,  5.000,  0.156  
 3.170,  5.000,  0.168  
 3.180,  5.000,  0.180  
 3.190,  5.000,  0.193  
 3.200,  5.000,  0.205  
 3.210,  5.000,  0.217  
 3.220,  5.000,  0.229  
 3.230,  5.000,  0.241  
 3.240,  5.000,  0.254  
 3.250,  5.000,  0.266  
 3.260,  5.000,  0.278  
 3.270,  5.000,  0.290  
 3.280,  5.000,  0.302  
 3.290,  5.000,  0.315  
 3.300,  5.000,  0.327  
 3.320,  5.000,  0.351  
 3.330,  5.000,  0.363  
 3.340,  5.000,  0.376  
 3.350,  5.000,  0.388  
 3.360,  5.000,  0.400  
 3.370,  5.000,  0.412  
 3.380,  5.000,  0.424  
 3.390,  5.000,  0.437  
 3.400,  5.000,  0.449  
 3.410,  5.000,  0.461  
 3.420,  5.000,  0.473  
 3.430,  5.000,  0.485  
 3.440,  5.000,  0.498  
 3.450,  5.000,  0.510  
 3.460,  5.000,  0.522  
 3.470,  5.000,  0.534  
 3.490,  5.000,  0.559  
 3.500,  5.000,  0.571  
 3.510,  5.000,  0.583  
 3.520,  5.000,  0.595  
 3.530,  5.000,  0.607  
 3.540,  5.000,  0.620  
 3.550,  5.000,  0.632  
 3.560,  5.000,  0.644  
 3.570,  5.000,  0.656  
 3.580,  5.000,  0.668  
 3.590,  5.000,  0.681  
 3.600,  5.000,  0.693  
 3.610,  5.000,  0.705  
 3.620,  5.000,  0.717  
 3.630,  5.000,  0.729  
 3.640,  5.000,  0.754  
 3.660,  5.000,  0.763  
 3.670,  5.000,  0.776  
 3.680,  5.000,  0.788  
 3.690,  5.000,  0.800  
 3.700,  5.000,  0.812  
 3.710,  5.000,  0.824  
 3.720,  5.000,  0.837  
 3.730,  5.000,  0.849  
 3.740,  5.000,  0.861  
 3.750,  5.000,  0.873  
 3.760,  5.000,  0.885  
 3.770,  5.000,  0.898  
 3.780,  5.000,  0.910  
 3.790,  5.000,  0.922  
 3.800,  5.000,  0.934  
 3.820,  5.000,  0.959  
 3.830,  5.000,  0.968  
 3.840,  5.000,  0.981  
 3.850,  5.000,  0.993  
 3.860,  5.000,  1.005  
 3.870,  5.000,  1.017  
 3.880,  5.000,  1.029  
 3.890,  5.000,  1.042  
 3.900,  5.000,  1.054  
 3.910,  5.000,  1.066  
 3.920,  5.000,  1.078  
 3.930,  5.000,  1.090  
 3.940,  5.000,  1.102  
 3.950,  5.000,  1.115  
 3.960,  5.000,  1.127  
 3.970,  5.000,  1.139  
 3.990,  5.000,  1.163  
 4.000,  5.000,  1.176  
 4.010,  0.000,  1.188  
 4.020,  0.000,  1.195  
 4.030,  0.000,  1.202  
 4.040,  0.000,  1.205  
 4.050,  0.000,  1.205  
 4.060,  0.000,  1.205  
 4.070,  0.000,  1.205  
 4.080,  0.000,  1.205  
 4.090,  0.000,  1.205  
 4.100,  0.000,  1.205  
 4.110,  0.000,  1.205  
 4.120,  0.000,  1.205  
 4.130,  0.000,  1.205  
 4.140,  0.000,  1.205  
 4.150,  0.000,  1.205  
 4.170,  0.000,  1.205  
 4.180,  0.000,  1.205  
 4.190,  0.000,  1.205  
 4.200,  0.000,  1.205  
 4.210,  0.000,  1.205  
 4.220,  0.000,  1.205  
 4.230,  0.000,  1.205  
 4.240,  0.000,  1.205  
 4.250,  0.000,  1.205  
 4.260,  0.000,  1.205  
 4.270,  0.000,  1.205  
 4.280,  0.000,  1.205  
 4.290,  0.000,  1.205  
 4.300,  0.000,  1.205  
 4.310,  0.000,  1.205  
 4.320,  0.000,  1.205  
 4.330,  0.000,  1.205  
 4.340,  0.000,  1.205  
 4.360,  0.000,  1.205  
 4.370,  0.000,  1.205  
 4.380,  0.000,  1.205  
 4.390,  0.000,  1.205  
 4.400,  0.000,  1.205  
 4.410,  0.000,  1.205  
 4.420,  0.000,  1.205  
 4.430,  0.000,  1.205  
 4.440,  0.000,  1.205  
 4.450,  0.000,  1.205  
 4.460,  0.000,  1.205  
 4.470,  0.000,  1.205  
 4.480,  0.000,  1.205  
 4.490,  0.000,  1.205  
 4.500,  0.000,  1.205  
 4.510,  0.000,  1.205  
 4.520,  0.000,  1.205  
 4.540,  0.000,  1.205  
 4.550,  0.000,  1.205  
 4.560,  0.000,  1.205  
 4.570,  0.000,  1.205  
 4.580,  0.000,  1.205  
 4.590,  0.000,  1.205  
 4.600,  0.000,  1.205  
 4.610,  0.000,  1.205  
 4.620,  0.000,  1.205  
 4.630,  0.000,  1.205  
 4.640,  0.000,  1.205  
 4.650,  0.000,  1.205  
 4.660,  0.000,  1.205  
 4.670,  0.000,  1.205  
 4.680,  0.000,  1.205  
 4.690,  0.000,  1.205  
 4.700,  0.000,  1.205  
 4.710,  0.000,  1.205  
 4.730,  0.000,  1.205  
 4.740,  0.000,  1.205  
 4.750,  0.000,  1.205  
 4.760,  0.000,  1.205  
 4.770,  0.000,  1.205  
 4.780,  0.000,  1.205  
 4.790,  0.000,  1.205  
 4.800,  0.000,  1.205  
 4.810,  0.000,  1.205  
 4.820,  0.000,  1.205  
 4.830,  0.000,  1.205  
 4.840,  0.000,  1.205  
 4.850,  0.000,  1.205  
 4.860,  0.000,  1.205  
 4.870,  0.000,  1.205  
 4.880,  0.000,  1.205  
 4.890,  0.000,  1.205  
 4.910,  0.000,  1.205  
 4.920,  0.000,  1.205  
 4.930,  0.000,  1.205  
 4.940,  0.000,  1.205  
 4.950,  0.000,  1.205  
 4.960,  0.000,  1.205  
 4.970,  0.000,  1.205  
 4.980,  0.000,  1.205  
 4.990,  0.000,  1.205  
 5.000, -5.000,  1.205  
 5.010, -5.000,  1.202  
 5.020, -5.000,  1.195  
 5.030, -5.000,  1.188  
 5.040, -5.000,  1.178  
 5.050, -5.000,  1.166  
 5.060, -5.000,  1.154  
 5.070, -5.000,  1.144  
 5.090, -5.000,  1.120  
 5.100, -5.000,  1.107  
 5.110, -5.000,  1.095  
 5.120, -5.000,  1.085  
 5.130, -5.000,  1.073  
 5.140, -5.000,  1.061  
 5.150, -5.000,  1.049  
 5.160, -5.000,  1.037  
 5.170, -5.000,  1.024  
 5.180, -5.000,  1.012  
 5.190, -5.000,  1.000  
 5.200, -5.000,  0.990  
 5.210, -5.000,  0.978  
 5.220, -5.000,  0.966  
 5.230, -5.000,  0.954  
 5.240, -5.000,  0.942  
 5.260, -5.000,  0.917  
 5.270, -5.000,  0.907  
 5.280, -5.000,  0.895  
 5.290, -5.000,  0.883  
 5.300, -5.000,  0.871  
 5.310, -5.000,  0.859  
 5.320, -5.000,  0.846  
 5.330, -5.000,  0.837  
 5.340, -5.000,  0.824  
 5.350, -5.000,  0.812  
 5.360, -5.000,  0.800  
 5.370, -5.000,  0.788  
 5.380, -5.000,  0.776  
 5.390, -5.000,  0.763  
 5.400, -5.000,  0.754  
 5.410, -5.000,  0.741  
 5.430, -5.000,  0.717  
 5.440, -5.000,  0.705  
 5.450, -5.000,  0.693  
 5.460, -5.000,  0.681  
 5.470, -5.000,  0.671  
 5.480, -5.000,  0.659  
 5.490, -5.000,  0.646  
 5.500, -5.000,  0.634  
 5.510, -5.000,  0.622  
 5.520, -5.000,  0.610  
 5.530, -5.000,  0.598  
 5.540, -5.000,  0.585  
 5.550, -5.000,  0.576  
 5.560, -5.000,  0.563  
 5.570, -5.000,  0.551  
 5.580, -5.000,  0.527  
 5.600, -5.000,  0.515  
 5.610, -5.000,  0.502  
 5.620, -5.000,  0.490  
 5.630, -5.000,  0.478  
 5.640, -5.000,  0.466  
 5.650, -5.000,  0.456  
 5.660, -5.000,  0.444  
 5.670, -5.000,  0.432  
 5.680, -5.000,  0.420  
 5.690, -5.000,  0.407  
 5.700, -5.000,  0.395  
 5.710, -5.000,  0.383  
 5.720, -5.000,  0.371  
 5.730, -5.000,  0.359  
 5.740, -5.000,  0.346  
 5.750, -5.000,  0.324  
 5.770, -5.000,  0.312  
 5.780, -5.000,  0.300  
 5.790, -5.000,  0.288  
 5.800, -5.000,  0.276  
 5.810, -5.000,  0.263  
 5.820, -5.000,  0.251  
 5.830, -5.000,  0.239  
 5.840, -5.000,  0.227  
 5.850, -5.000,  0.215  
 5.860, -5.000,  0.202  
 5.870, -5.000,  0.190  
 5.880, -5.000,  0.180  
 5.890, -5.000,  0.168  
 5.900, -5.000,  0.156  
 5.910, -5.000,  0.144  
 5.920, -5.000,  0.120  
 5.940, -5.000,  0.107  
 5.950, -5.000,  0.095  
 5.960, -5.000,  0.083  
 5.970, -5.000,  0.071  
 5.980, -5.000,  0.059  
 5.990, -5.000,  0.049  
 6.000,  0.000,  0.037  
 6.010,  0.000,  0.027  
 6.020,  0.000,  0.020  
 6.030,  0.000,  0.017  
 6.040,  0.000,  0.017  
 6.050,  0.000,  0.017  
 6.060,  0.000,  0.017  
 6.070,  0.000,  0.017  
 6.080,  0.000,  0.017  
 6.090,  0.000,  0.017  
 6.110,  0.000,  0.017  
 6.120,  0.000,  0.017  
 6.130,  0.000,  0.017  
 6.140,  0.000,  0.017  
 6.150,  0.000,  0.017  
 6.160,  0.000,  0.017  
 6.170,  0.000,  0.017  
 6.180,  0.000,  0.017  
 6.190,  0.000,  0.017  
 6.200,  0.000,  0.017  
 6.210,  0.000,  0.017  
 6.220,  0.000,  0.017  
 6.230,  0.000,  0.017  
 6.240,  0.000,  0.017  
 6.250,  0.000,  0.017  
 6.260,  0.000,  0.017  
 6.270,  0.000,  0.017  
 6.280,  0.000,  0.017  
 6.300,  0.000,  0.017  
 6.310,  0.000,  0.017  
 6.320,  0.000,  0.017  
 6.330,  0.000,  0.017  
 6.340,  0.000,  0.017  
 6.350,  0.000,  0.017  
 6.360,  0.000,  0.017  
 6.370,  0.000,  0.017  
 6.380,  0.000,  0.017  
 6.390,  0.000,  0.017  
 6.400,  0.000,  0.017  
 6.410,  0.000,  0.017  
 6.420,  0.000,  0.017  
 6.430,  0.000,  0.017  
 6.440,  0.000,  0.017  
 6.450,  0.000,  0.017  
 6.460,  0.000,  0.017  
 6.480,  0.000,  0.017  
 6.490,  0.000,  0.017  
 6.500,  0.000,  0.017  
 6.510,  0.000,  0.017  
 6.520,  0.000,  0.017  
 6.530,  0.000,  0.017  
 6.540,  0.000,  0.017  
 6.550,  0.000,  0.017  
 6.560,  0.000,  0.017  
 6.570,  0.000,  0.017  
 6.580,  0.000,  0.017  
 6.590,  0.000,  0.017  
 6.600,  0.000,  0.017  
 6.610,  0.000,  0.017  
 6.620,  0.000,  0.017  
 6.630,  0.000,  0.017  
 6.640,  0.000,  0.017  
 6.650,  0.000,  0.017  
 6.670,  0.000,  0.017  
 6.680,  0.000,  0.017  
 6.690,  0.000,  0.017  
 6.700,  0.000,  0.017  
 6.710,  0.000,  0.017  
 6.720,  0.000,  0.017  
 6.730,  0.000,  0.017  
 6.740,  0.000,  0.017  
 6.750,  0.000,  0.017  
 6.760,  0.000,  0.017  
 6.770,  0.000,  0.017  
 6.780,  0.000,  0.017  
 6.790,  0.000,  0.017  
 6.800,  0.000,  0.017  
 6.810,  0.000,  0.017  
 6.820,  0.000,  0.017  
 6.830,  0.000,  0.017  
 6.850,  0.000,  0.017  
 6.860,  0.000,  0.017  
 6.870,  0.000,  0.017  
 6.880,  0.000,  0.017  
 6.890,  0.000,  0.017  
 6.900,  0.000,  0.017  
 6.910,  0.000,  0.017  
 6.920,  0.000,  0.017  
 6.930,  0.000,  0.017  
 6.940,  0.000,  0.017  
 6.950,  0.000,  0.017  
 6.960,  0.000,  0.017  
 6.970,  0.000,  0.017  
 6.980,  0.000,  0.017  
 6.990,  0.000,  0.017  
 7.000, -5.000,  0.017  
 7.010, -5.000,  0.015  
 7.030, -5.000,  0.000  
 7.040, -5.000, -0.010  
 7.050, -5.000, -0.017  
 7.060, -5.000, -0.029  
 7.070, -5.000, -0.039  
 7.080, -5.000, -0.051  
 7.090, -5.000, -0.063  
 7.100, -5.000, -0.076  
 7.110, -5.000, -0.088  
 7.120, -5.000, -0.100  
 7.130, -5.000, -0.112  
 7.140, -5.000, -0.124  
 7.150, -5.000, -0.137  
 7.160, -5.000, -0.149  
 7.170, -5.000, -0.159  
 7.180, -5.000, -0.171  
 7.200, -5.000, -0.195  
 7.210, -5.000, -0.207  
 7.220, -5.000, -0.220  
 7.230, -5.000, -0.232  
 7.240, -5.000, -0.244  
 7.250, -5.000, -0.256  
 7.260, -5.000, -0.266  
 7.270, -5.000, -0.278  
 7.280, -5.000, -0.290  
 7.290, -5.000, -0.302  
 7.300, -5.000, -0.315  
 7.310, -5.000, -0.327  
 7.320, -5.000, -0.339  
 7.330, -5.000, -0.351  
 7.340, -5.000, -0.363  
 7.350, -5.000, -0.376  
 7.370, -5.000, -0.393  
 7.380, -5.000, -0.405  
 7.390, -5.000, -0.417  
 7.400, -5.000, -0.429  
 7.410, -5.000, -0.441  
 7.420, -5.000, -0.454  
 7.430, -5.000, -0.466  
 7.440, -5.000, -0.478  
 7.450, -5.000, -0.490  
 7.460, -5.000, -0.502  
 7.470, -5.000, -0.512  
 7.480, -5.000, -0.524  
 7.490, -5.000, -0.537  
 7.500, -5.000, -0.549  
 7.510, -5.000, -0.561  
 7.520, -5.000, -0.573  
 7.540, -5.000, -0.598  
 7.550, -5.000, -0.610  
 7.560, -5.000, -0.620  
 7.570, -5.000, -0.632  
 7.580, -5.000, -0.644  
 7.590, -5.000, -0.656  
 7.600, -5.000, -0.668  
 7.610, -5.000, -0.681  
 7.620, -5.000, -0.690  
 7.630, -5.000, -0.698  
 7.640, -5.000, -0.710  
 7.650, -5.000, -0.722  
 7.660, -5.000, -0.734  
 7.670, -5.000, -0.746  
 7.680, -5.000, -0.759  
 7.690, -5.000, -0.768  
 7.710, -5.000, -0.793  
 7.720, -5.000, -0.805  
 7.730, -5.000, -0.817  
 7.740, -5.000, -0.829  
 7.750, -5.000, -0.841  
 7.760, -5.000, -0.851  
 7.770, -5.000, -0.863  
 7.780, -5.000, -0.876  
 7.790, -5.000, -0.888  
 7.800, -5.000, -0.900  
 7.810, -5.000, -0.912  
 7.820, -5.000, -0.922  
 7.830, -5.000, -0.934  
 7.840, -5.000, -0.946  
 7.850, -5.000, -0.959  
 7.860, -5.000, -0.983  
 7.880, -5.000, -0.993  
 7.890, -5.000, -1.005  
 7.900, -5.000, -1.017  
 7.910, -5.000, -1.029  
 7.920, -5.000, -1.042  
 7.930, -5.000, -1.054  
 7.940, -5.000, -1.066  
 7.950, -5.000, -1.076  
 7.960, -5.000, -1.088  
 7.970, -5.000, -1.100  
 7.980, -5.000, -1.112  
 7.990, -5.000, -1.124  
 8.000,  0.000, -1.137  
 8.010,  0.000, -1.146  
 8.020,  0.000, -1.151  
 8.030,  0.000, -1.154  
 8.050,  0.000, -1.154  
 8.060,  0.000, -1.154  
 8.070,  0.000, -1.154  
 8.080,  0.000, -1.154  
 8.090,  0.000, -1.154  
 8.100,  0.000, -1.154  
 8.110,  0.000, -1.154  
 8.120,  0.000, -1.154  
 8.130,  0.000, -1.154  
 8.140,  0.000, -1.154  
 8.150,  0.000, -1.154  
 8.160,  0.000, -1.154  
 8.170,  0.000, -1.154  
 8.180,  0.000, -1.154  
 8.190,  0.000, -1.154  
 8.200,  0.000, -1.154  
 8.210,  0.000, -1.154  
 8.230,  0.000, -1.154  
 8.240,  0.000, -1.154  
 8.250,  0.000, -1.154  
 8.260,  0.000, -1.154  
 8.270,  0.000, -1.154  
 8.280,  0.000, -1.154  
 8.290,  0.000, -1.154  
 8.300,  0.000, -1.154  
 8.310,  0.000, -1.154  
 8.320,  0.000, -1.154  
 8.330,  0.000, -1.154  
 8.340,  0.000, -1.154  
 8.350,  0.000, -1.154  
 8.360,  0.000, -1.154  
 8.370,  0.000, -1.154  
 8.380,  0.000, -1.154  
 8.390,  0.000, -1.154  
 8.400,  0.000, -1.154  
 8.420,  0.000, -1.154  
 8.430,  0.000, -1.154  
 8.440,  0.000, -1.154  
 8.450,  0.000, -1.154  
 8.460,  0.000, -1.154  
 8.470,  0.000, -1.154  
 8.480,  0.000, -1.154  
 8.490,  0.000, -1.154  
 8.500,  0.000, -1.154  
 8.510,  0.000, -1.154  
 8.520,  0.000, -1.154  
 8.530,  0.000, -1.154  
 8.540,  0.000, -1.154  
 8.550,  0.000, -1.154  
 8.560,  0.000, -1.154  
 8.570,  0.000, -1.154  
 8.580,  0.000, -1.154  
 8.600,  0.000, -1.154  
 8.610,  0.000, -1.154  
 8.620,  0.000, -1.154  
 8.630,  0.000, -
