time [ms], voltage [V], theta [rad]  
 8.720,  0.000, -0.117  
 8.730,  0.000, -0.117  
 8.740,  0.000, -0.117  
 8.750,  0.000, -0.117  
 8.760,  0.000, -0.117  
 8.770,  0.000, -0.117  
 8.780,  0.000, -0.117  
 8.790,  0.000, -0.117  
 8.800,  0.000, -0.117  
 8.810,  0.000, -0.117  
 8.820,  0.000, -0.117  
 8.830,  0.000, -0.117  
 8.840,  0.000, -0.117  
 8.850,  0.000, -0.117  
 8.860,  0.000, -0.117  
 8.870,  0.000, -0.117  
 8.880,  0.000, -0.117  
 8.890,  0.000, -0.117  
 8.900,  0.000, -0.117  
 8.910,  0.000, -0.117  
 8.920,  0.000, -0.117  
 8.930,  0.000, -0.117  
 8.940,  0.000, -0.117  
 8.950,  0.000, -0.117  
 8.960,  0.000, -0.117  
 8.970,  0.000, -0.117  
 8.980,  0.000, -0.117  
 8.990,  0.000, -0.117  
 9.000,  0.000, -0.117  
 9.010,  0.000, -0.117  
 9.020,  0.000, -0.117  
 9.030,  0.000, -0.117  
 9.040,  0.000, -0.117  
 9.050,  0.000, -0.117  
 9.060,  0.000, -0.117  
 9.070,  0.000, -0.117  
 9.080,  0.000, -0.117  
 9.090,  0.000, -0.117  
 9.100,  0.000, -0.117  
 9.110,  0.000, -0.117  
 9.120,  0.000, -0.117  
 9.130,  0.000, -0.117  
 9.140,  0.000, -0.117  
 9.150,  0.000, -0.117  
 9.160,  0.000, -0.117  
 9.170,  0.000, -0.117  
 9.180,  0.000, -0.117  
 9.190,  0.000, -0.117  
 9.200,  0.000, -0.117  
 9.210,  0.000, -0.117  
 9.220,  0.000, -0.117  
 9.230,  0.000, -0.117  
 9.240,  0.000, -0.117  
 9.250,  0.000, -0.117  
 9.260,  0.000, -0.117  
 9.270,  0.000, -0.117  
 9.280,  0.000, -0.117  
 9.290,  0.000, -0.117  
 9.300,  0.000, -0.117  
 9.310,  0.000, -0.117  
 9.320,  0.000, -0.117  
 9.330,  0.000, -0.117  
 9.340,  0.000, -0.117  
 9.350,  0.000, -0.117  
 9.360,  0.000, -0.117  
 9.370,  0.000, -0.117  
 9.380,  0.000, -0.117  
 9.390,  0.000, -0.117  
 9.400,  0.000, -0.117  
 9.410,  0.000, -0.117  
 9.420,  0.000, -0.117  
 9.430,  0.000, -0.117  
 9.440,  0.000, -0.117  
 9.450,  0.000, -0.117  
 9.460,  0.000, -0.117  
 9.470,  0.000, -0.117  
 9.480,  0.000, -0.117  
 9.490,  0.000, -0.117  
 9.500,  0.000, -0.117  
 9.510,  0.000, -0.117  
 9.520,  0.000, -0.117  
 9.530,  0.000, -0.117  
 9.540,  0.000, -0.117  
 9.550,  0.000, -0.117  
 9.560,  0.000, -0.117  
 9.570,  0.000, -0.117  
 9.580,  0.000, -0.117  
 9.590,  0.000, -0.117  
 9.600,  0.000, -0.117  
 9.610,  0.000, -0.117  
 9.620,  0.000, -0.117  
 9.630,  0.000, -0.117  
 9.640,  0.000, -0.117  
 9.650,  0.000, -0.117  
 9.660,  0.000, -0.117  
 9.670,  0.000, -0.117  
 9.680,  0.000, -0.117  
 9.690,  0.000, -0.117  
 9.700,  0.000, -0.117  
 9.710,  0.000, -0.117  
 9.720,  0.000, -0.117  
 9.730,  0.000, -0.117  
 9.740,  0.000, -0.117  
 9.750,  0.000, -0.117  
 9.760,  0.000, -0.117  
 9.770,  0.000, -0.117  
 9.780,  0.000, -0.117  
 9.790,  0.000, -0.117  
 9.800,  0.000, -0.117  
 9.810,  0.000, -0.117  
 9.820,  0.000, -0.117  
 9.830,  0.000, -0.117  
 9.840,  0.000, -0.117  
 9.850,  0.000, -0.117  
 9.860,  0.000, -0.117  
 9.870,  0.000, -0.117  
 9.880,  0.000, -0.117  
 9.890,  0.000, -0.117  
 9.900,  0.000, -0.117  
 9.910,  0.000, -0.117  
 9.920,  0.000, -0.117  
 9.930,  0.000, -0.117  
 9.940,  0.000, -0.117  
 9.950,  0.000, -0.117  
 9.960,  0.000, -0.117  
 9.970,  0.000, -0.117  
 9.980,  0.000, -0.117  
 9.990,  0.000, -0.117  
10.000,  0.000, -0.117  
10.010,  0.000, -0.117  
10.020,  0.000, -0.117  
10.030,  0.000, -0.117  
10.040,  0.000, -0.117  
10.050,  0.000, -0.117  
10.060,  0.000, -0.117  
10.070,  0.000, -0.117  
10.080,  0.000, -0.117  
10.090,  0.000, -0.117  
10.100,  0.000, -0.117  
10.110,  0.000, -0.117  
10.120,  0.000, -0.117  
10.130,  0.000, -0.117  
10.140,  0.000, -0.117  
10.150,  0.000, -0.117  
10.160,  0.000, -0.117  
10.170,  0.000, -0.117  
10.180,  0.000, -0.117  
10.190,  0.000, -0.117  
10.200,  0.000, -0.117  
10.210,  0.000, -0.117  
10.220,  0.000, -0.117  
10.230,  0.000, -0.117  
10.240,  0.000, -0.117  
10.250,  0.000, -0.117  
10.260,  0.000, -0.117  
10.270,  0.000, -0.117  
10.280,  0.000, -0.117  
10.290,  0.000, -0.117  
10.300,  0.000, -0.117  
10.310,  0.000, -0.117  
10.320,  0.000, -0.117  
10.330,  0.000, -0.117  
10.340,  0.000, -0.117  
10.350,  0.000, -0.117  
10.360,  0.000, -0.117  
10.370,  0.000, -0.117  
10.380,  0.000, -0.117  
10.390,  0.000, -0.117  
10.400,  0.000, -0.117  
10.410,  0.000, -0.117  
10.420,  0.000, -0.117  
10.430,  0.000, -0.117  
10.440,  0.000, -0.117  
10.450,  0.000, -0.117  
10.460,  0.000, -0.117  
10.470,  0.000, -0.117  
10.480,  0.000, -0.117  
10.490,  0.000, -0.117  
10.500,  0.000, -0.117  
10.510,  0.000, -0.117  
10.520,  0.000, -0.117  
10.530,  0.000, -0.117  
10.540,  0.000, -0.117  
10.550,  0.000, -0.117  
10.560,  0.000, -0.117  
10.570,  0.000, -0.117  
10.580,  0.000, -0.117  
10.590,  0.000, -0.117  
10.600,  0.000, -0.117  
10.610,  0.000, -0.117  
10.620,  0.000, -0.117  
10.630,  0.000, -0.117  
10.640,  0.000, -0.117  
10.650,  0.000, -0.117  
10.660,  0.000, -0.117  
10.670,  0.000, -0.117  
10.680,  0.000, -0.117  
10.690,  0.000, -0.117  
10.700,  0.000, -0.117  
10.710,  0.000, -0.117  
10.720,  0.000, -0.117  
10.730,  0.000, -0.117  
10.740,  0.000, -0.117  
10.750,  0.000, -0.117  
10.760,  0.000, -0.117  
10.770,  0.000, -0.117  
10.780,  0.000, -0.117  
10.790,  0.000, -0.117  
10.800,  0.000, -0.117  
10.810,  0.000, -0.117  
10.820,  0.000, -0.117  
10.830,  0.000, -0.117  
10.840,  0.000, -0.117  
10.850,  0.000, -0.117  
10.860,  0.000, -0.117  
10.870,  0.000, -0.117  
10.880,  0.000, -0.117  
10.890,  0.000, -0.117  
10.900,  0.000, -0.117  
10.910,  0.000, -0.117  
10.920,  0.000, -0.117  
10.930,  0.000, -0.117  
10.940,  0.000, -0.117  
10.950,  0.000, -0.117  
10.960,  0.000, -0.117  
10.970,  0.000, -0.117  
10.980,  0.000, -0.117  
10.990,  0.000, -0.117  
11.000, -5.000, -0.117  
11.010, -5.000, -0.120  
11.020, -5.000, -0.124  
11.030, -5.000, -0.134  
11.040, -5.000, -0.144  
11.050, -5.000, -0.156  
11.060, -5.000, -0.166  
11.070, -5.000, -0.178  
11.080, -5.000, -0.185  
11.090, -5.000, -0.198  
11.100, -5.000, -0.210  
11.110, -5.000, -0.222  
11.120, -5.000, -0.234  
11.130, -5.000, -0.246  
11.140, -5.000, -0.259  
11.150, -5.000, -0.271  
11.160, -5.000, -0.283  
11.170, -5.000, -0.295  
11.180, -5.000, -0.307  
11.190, -5.000, -0.320  
11.200, -5.000, -0.332  
11.210, -5.000, -0.344  
11.220, -5.000, -0.356  
11.230, -5.000, -0.368  
11.240, -5.000, -0.381  
11.250, -5.000, -0.393  
11.260, -5.000, -0.405  
11.270, -5.000, -0.417  
11.280, -5.000, -0.429  
11.290, -5.000, -0.441  
11.300, -5.000, -0.454  
11.310, -5.000, -0.466  
11.320, -5.000, -0.478  
11.330, -5.000, -0.488  
11.340, -5.000, -0.500  
11.350, -5.000, -0.512  
11.360, -5.000, -0.524  
11.370, -5.000, -0.537  
11.380, -5.000, -0.549  
11.390, -5.000, -0.561  
11.400, -5.000, -0.573  
11.410, -5.000, -0.585  
11.420, -5.000, -0.598  
11.430, -5.000, -0.610  
11.440, -5.000, -0.622  
11.450, -5.000, -0.629  
11.460, -5.000, -0.637  
11.470, -5.000, -0.644  
11.480, -5.000, -0.656  
11.490, -5.000, -0.668  
11.500, -5.000, -0.681  
11.510, -5.000, -0.693  
11.520, -5.000, -0.705  
11.530, -5.000, -0.717  
11.540, -5.000, -0.729  
11.550, -5.000, -0.741  
11.560, -5.000, -0.754  
11.570, -5.000, -0.766  
11.580, -5.000, -0.778  
11.590, -5.000, -0.790  
11.600, -5.000, -0.802  
11.610, -5.000, -0.815  
11.620, -5.000, -0.827  
11.630, -5.000, -0.839  
11.640, -5.000, -0.851  
11.650, -5.000, -0.863  
11.660, -5.000, -0.876  
11.670, -5.000, -0.888  
11.680, -5.000, -0.900  
11.690, -5.000, -0.912  
11.700, -5.000, -0.924  
11.710, -5.000, -0.934  
11.720, -5.000, -0.946  
11.730, -5.000, -0.959  
11.740, -5.000, -0.971  
11.750, -5.000, -0.983  
11.760, -5.000, -0.995  
11.770, -5.000, -1.007  
11.780, -5.000, -1.020  
11.790, -5.000, -1.032  
11.800, -5.000, -1.044  
11.810, -5.000, -1.056  
11.820, -5.000, -1.068  
11.830, -5.000, -1.081  
11.840, -5.000, -1.093  
11.850, -5.000, -1.105  
11.860, -5.000, -1.117  
11.870, -5.000, -1.129  
11.880, -5.000, -1.142  
11.890, -5.000, -1.154  
11.900, -5.000, -1.166  
11.910, -5.000, -1.178  
11.920, -5.000, -1.190  
11.930, -5.000, -1.202  
11.940, -5.000, -1.215  
11.950, -5.000, -1.227  
11.960, -5.000, -1.239  
11.970, -5.000, -1.251  
11.980, -5.000, -1.263  
11.990, -5.000, -1.276  
12.000,  0.000, -1.288  
12.010,  0.000, -1.298  
12.020,  0.000, -1.302  
12.030,  0.000, -1.305  
12.040,  0.000, -1.307  
12.050,  0.000, -1.307  
12.060,  0.000, -1.307  
12.070,  0.000, -1.307  
12.080,  0.000, -1.307  
12.090,  0.000, -1.307  
12.100,  0.000, -1.307  
12.110,  0.000, -1.307  
12.120,  0.000, -1.307  
12.130,  0.000, -1.307  
12.140,  0.000, -1.307  
12.150,  0.000, -1.307  
12.160,  0.000, -1.307  
12.170,  0.000, -1.307  
12.180,  0.000, -1.307  
12.190,  0.000, -1.307  
12.200,  0.000, -1.307  
12.210,  0.000, -1.307  
12.220,  0.000, -1.307  
12.230,  0.000, -1.307  
12.240,  0.000, -1.307  
12.250,  0.000, -1.307  
12.260,  0.000, -1.307  
12.270,  0.000, -1.307  
12.280,  0.000, -1.307  
12.290,  0.000, -1.307  
12.300,  0.000, -1.307  
12.310,  0.000, -1.307  
12.320,  0.000, -1.307  
12.330,  0.000, -1.307  
12.340,  0.000, -1.307  
12.350,  0.000, -1.307  
12.360,  0.000, -1.307  
12.370,  0.000, -1.307  
12.380,  0.000, -1.307  
12.390,  0.000, -1.307  
12.400,  0.000, -1.307  
12.410,  0.000, -1.307  
12.420,  0.000, -1.307  
12.430,  0.000, -1.307  
12.440,  0.000, -1.307  
12.450,  0.000, -1.307  
12.460,  0.000, -1.307  
12.470,  0.000, -1.307  
12.480,  0.000, -1.307  
12.490,  0.000, -1.307  
12.500,  0.000, -1.307  
12.510,  0.000, -1.307  
12.520,  0.000, -1.307  
12.530,  0.000, -1.307  
12.540,  0.000, -1.307  
12.550,  0.000, -1.307  
12.560,  0.000, -1.307  
12.570,  0.000, -1.307  
12.580,  0.000, -1.307  
12.590,  0.000, -1.307  
12.600,  0.000, -1.307  
12.610,  0.000, -1.307  
12.620,  0.000, -1.307  
12.630,  0.000, -1.307  
12.640,  0.000, -1.307  
12.650,  0.000, -1.307  
12.660,  0.000, -1.307  
12.670,  0.000, -1.307  
12.680,  0.000, -1.307  
12.690,  0.000, -1.307  
12.700,  0.000, -1.307  
12.710,  0.000, -1.307  
12.720,  0.000, -1.307  
12.730,  0.000, -1.307  
12.740,  0.000, -1.307  
12.750,  0.000, -1.307  
12.760,  0.000, -1.307  
12.770,  0.000, -1.307  
12.780,  0.000, -1.307  
12.790,  0.000, -1.307  
12.800,  0.000, -1.307  
12.810,  0.000, -1.307  
12.820,  0.000, -1.307  
12.830,  0.000, -1.307  
12.840,  0.000, -1.307  
12.850,  0.000, -1.307  
12.860,  0.000, -1.307  
12.870,  0.000, -1.307  
12.880,  0.000, -1.307  
12.890,  0.000, -1.307  
12.900,  0.000, -1.307  
12.910,  0.000, -1.307  
12.920,  0.000, -1.307  
12.930,  0.000, -1.307  
12.940,  0.000, -1.307  
12.950,  0.000, -1.307  
12.960,  0.000, -1.307  
12.970,  0.000, -1.307  
12.980,  0.000, -1.307  
12.990,  0.000, -1.307  
13.000,  0.000, -1.307  
13.010,  0.000, -1.307  
13.020,  0.000, -1.307  
13.030,  0.000, -1.307  
13.040,  0.000, -1.307  
13.050,  0.000, -1.307  
13.060,  0.000, -1.307  
13.070,  0.000, -1.307  
13.080,  0.000, -1.307  
13.090,  0.000, -1.307  
13.100,  0.000, -1.307  
13.110,  0.000, -1.307  
13.120,  0.000, -1.307  
13.130,  0.000, -1.307  
13.140,  0.000, -1.307  
13.150,  0.000, -1.307  
13.160,  0.000, -1.307  
13.170,  0.000, -1.307  
13.180,  0.000, -1.307  
13.190,  0.000, -1.307  
13.200,  0.000, -1.307  
13.210,  0.000, -1.307  
13.220,  0.000, -1.307  
13.230,  0.000, -1.307  
13.240,  0.000, -1.307  
13.250,  0.000, -1.307  
13.260,  0.000, -1.307  
13.270,  0.000, -1.307  
13.280,  0.000, -1.307  
13.290,  0.000, -1.307  
13.300,  0.000, -1.307  
13.310,  0.000, -1.307  
13.320,  0.000, -1.307  
13.330,  0.000, -1.307  
13.340,  0.000, -1.307  
13.350,  0.000, -1.307  
13.360,  0.000, -1.307  
13.370,  0.000, -1.307  
13.380,  0.000, -1.307  
13.390,  0.000, -1.307  
13.400,  0.000, -1.307  
13.410,  0.000, -1.307  
13.420,  0.000, -1.307  
13.430,  0.000, -1.307  
13.440,  0.000, -1.307  
13.450,  0.000, -1.307  
13.460,  0.000, -1.307  
13.470,  0.000, -1.307  
13.480,  0.000, -1.307  
13.490,  0.000, -1.307  
13.500,  0.000, -1.307  
13.510,  0.000, -1.307  
13.520,  0.000, -1.307  
13.530,  0.000, -1.307  
13.540,  0.000, -1.307  
13.550,  0.000, -1.307  
13.560,  0.000, -1.307  
13.570,  0.000, -1.307  
13.580,  0.000, -1.307  
13.590,  0.000, -1.307  
13.600,  0.000, -1.307  
13.610,  0.000, -1.307  
13.620,  0.000, -1.307  
13.630,  0.000, -1.307  
13.640,  0.000, -1.307  
13.650,  0.000, -1.307  
13.660,  0.000, -1.307  
13.670,  0.000, -1.307  
13.680,  0.000, -1.307  
13.690,  0.000, -1.307  
13.700,  0.000, -1.307  
13.710,  0.000, -1.307  
13.720,  0.000, -1.307  
13.730,  0.000, -1.307  
13.740,  0.000, -1.307  
13.750,  0.000, -1.307  
13.760,  0.000, -1.307  
13.770,  0.000, -1.307  
13.780,  0.000, -1.307  
13.790,  0.000, -1.307  
13.800,  0.000, -1.307  
13.810,  0.000, -1.307  
13.820,  0.000, -1.307  
13.830,  0.000, -1.307  
13.840,  0.000, -1.307  
13.850,  0.000, -1.307  
13.860,  0.000, -1.307  
13.870,  0.000, -1.307  
13.880,  0.000, -1.307  
13.890,  0.000, -1.307  
13.900,  0.000, -1.307  
13.910,  0.000, -1.307  
13.920,  0.000, -1.307  
13.930,  0.000, -1.307  
13.940,  0.000, -1.307  
13.950,  0.000, -1.307  
13.960,  0.000, -1.307  
13.970,  0.000, -1.307  
13.980,  0.000, -1.307  
13.990,  0.000, -1.307  
14.000,  0.000, -1.307  
14.010,  0.000, -1.307  
14.020,  0.000, -1.307  
14.030,  0.000, -1.307  
14.040,  0.000, -1.307  
14.050,  0.000, -1.307  
14.060,  0.000, -1.307  
14.070,  0.000, -1.307  
14.080,  0.000, -1.307  
14.090,  0.000, -1.307  
14.100,  0.000, -1.307  
14.110,  0.000, -1.307  
14.120,  0.000, -1.307  
14.130,  0.000, -1.307  
14.140,  0.000, -1.307  
14.150,  0.000, -1.307  
14.160,  0.000, -1.307  
14.170,  0.000, -1.307  
14.180,  0.000, -1.307  
14.190,  0.000, -1.307  
14.200,  0.000, -1.307  
14.210,  0.000, -1.307  
14.220,  0.000, -1.307  
14.230,  0.000, -1.307  
14.240,  0.000, -1.307  
14.250,  0.000, -1.307  
14.260,  0.000, -1.307  
14.270,  0.000, -1.307  
14.280,  0.000, -1.307  
14.290,  0.000, -1.307  
14.300,  0.000, -1.307  
14.310,  0.000, -1.307  
14.320,  0.000, -1.307  
14.330,  0.000, -1.307  
14.340,  0.000, -1.307  
14.350,  0.000, -1.307  
14.360,  0.000, -1.307  
14.370,  0.000, -1.307  
14.380,  0.000, -1.307  
14.390,  0.000, -1.307  
14.400,  0.000, -1.307  
14.410,  0.000, -1.307  
14.420,  0.000, -1.307  
14.430,  0.000, -1.307  
14.440,  0.000, -1.307  
14.450,  0.000, -1.307  
14.460,  0.000, -1.307  
14.470,  0.000, -1.307  
14.480,  0.000, -1.307  
14.490,  0.000, -1.307  
14.500,  0.000, -1.307  
14.510,  0.000, -1.307  
14.520,  0.000, -1.307  
14.530,  0.000, -1.307  
14.540,  0.000, -1.307  
14.550,  0.000, -1.307  
14.560,  0.000, -1.307  
14.570,  0.000, -1.307  
14.580,  0.000, -1.307  
14.590,  0.000, -1.307  
14.600,  0.000, -1.307  
14.610,  0.000, -1.307  
14.620,  0.000, -1.307  
14.630,  0.000, -1.307  
14.640,  0.000, -1.307  
14.650,  0.000, -1.307  
14.660,  0.000, -1.307  
14.670,  0.000, -1.307  
14.680,  0.000, -1.307  
14.690,  0.000, -1.307  
14.700,  0.000, -1.307  
14.710,  0.000, -1.307  
14.720,  0.000, -1.307  
14.730,  0.000, -1.307  
14.740,  0.000, -1.307  
14.750,  0.000, -1.307  
14.760,  0.000, -1.307  
14.770,  0.000, -1.307  
14.780,  0.000, -1.307  
14.790,  0.000, -1.307  
14.800,  0.000, -1.307  
14.810,  0.000, -1.307  
14.820,  0.000, -1.307  
14.830,  0.000, -1.307  
14.840,  0.000, -1.307  
14.850,  0.000, -1.307  
14.860,  0.000, -1.307  
14.870,  0.000, -1.307  
14.880,  0.000, -1.307  
14.890,  0.000, -1.307  
14.900,  0.000, -1.307  
14.910,  0.000, -1.307  
14.920,  0.000, -1.307  
14.930,  0.000, -1.307  
14.940,  0.000, -1.307  
14.950,  0.000, -1.307  
14.960,  0.000, -1.307  
14.970,  0.000, -1.307  
14.980,  0.000, -1.307  
14.990,  0.000, -1.307  
15.000,  5.000, -1.307  
15.010,  5.000, -1.305  
15.020,  5.000, -1.298  
15.030,  5.000, -1.290  
15.040,  5.000, -1.283  
15.050,  5.000, -1.273  
15.060,  5.000, -1.266  
15.070,  5.000, -1.259  
15.080,  5.000, -1.246  
15.090,  5.000, -1.234  
15.100,  5.000, -1.222  
15.110,  5.000, -1.210  
15.120,  5.000, -1.198  
15.130,  5.000, -1.190  
15.140,  5.000, -1.183  
15.150,  5.000, -1.176  
15.160,  5.000, -1.168  
15.170,  5.000, -1.161  
15.180,  5.000, -1.151  
15.190,  5.000, -1.139  
15.200,  5.000, -1.127  
15.210,  5.000, -1.115  
15.220,  5.000, -1.102  
15.230,  5.000, -1.090  
15.240,  5.000, -1.078  
15.250,  5.000, -1.066  
15.260,  5.000, -1.059  
15.270,  5.000, -1.051  
15.280,  5.000, -1.044  
15.290,  5.000, -1.037  
15.300,  5.000, -1.027  
15.310,  5.000, -1.015  
15.320,  5.000, -1.002  
15.330,  5.000, -0.990  
15.340,  5.000, -0.978  
15.350,  5.000, -0.966  
15.360,  5.000, -0.954  
15.370,  5.000, -0.942  
15.380,  5.000, -0.934  
15.390,  5.000, -0.927  
15.400,  5.000, -0.920  
15.410,  5.000, -0.912  
15.420,  5.000, -0.905  
15.430,  5.000, -0.898  
15.440,  5.000, -0.888  
15.450,  5.000, -0.876  
15.460,  5.000, -0.863  
15.470,  5.000, -0.851  
15.480,  5.000, -0.839  
15.490,  5.000, -0.827  
15.500,  5.000, -0.815  
15.510,  5.000, -0.802  
15.520,  5.000, -0.790  
15.530,  5.000, -0.783  
15.540,  5.000, -0.776  
15.550,  5.000, -0.768  
15.560,  5.000, -0.761  
15.570,  5.000, -0.754  
15.580,  5.000, -0.744  
15.590,  5.000, -0.732  
15.600,  5.000, -0.720  
15.610,  5.000, -0.707  
15.620,  5.000, -0.695  
15.630,  5.000, -0.683  
15.640,  5.000, -0.671  
15.650,  5.000, -0.663  
15.660,  5.000, -0.656  
15.670,  5.000, -0.649  
15.680,  5.000, -0.641  
15.690,  5.000, -0.634  
15.700,  5.000, -0.627  
15.710,  5.000, -0.617  
15.720,  5.000, -0.605  
15.730,  5.000, -0.593  
15.740,  5.000, -0.581  
15.750,  5.000, -0.568  
15.760,  5.000, -0.556  
15.770,  5.000, -0.544  
15.780,  5.000, -0.532  
15.790,  5.000, -0.524  
15.800,  5.000, -0.517  
15.810,  5.000, -0.510  
15.820,  5.000, -0.502  
15.830,  5.000, -0.493  
15.840,  5.000, -0.481  
15.850,  5.000, -0.468  
15.860,  5.000, -0.456  
15.870,  5.000, -0.444  
15.880,  5.000, -0.432  
15.890,  5.000, -0.424  
15.900,  5.000, -0.417  
15.910,  5.000, -0.407  
15.920,  5.000, -0.395  
15.930,  5.000, -0.383  
15.940,  5.000, -0.371  
15.950,  5.000, -0.359  
15.960,  5.000, -0.351  
15.970,  5.000, -0.344  
15.980,  5.000, -0.334  
15.990,  5.000, -0.322  
16.000,  0.000, -0.310  
16.010,  0.000, -0.300  
16.020,  0.000, -0.293  
16.030,  0.000, -0.290  
16.040,  0.000, -0.290  
16.050,  0.000, -0.288  
16.060,  0.000, -0.288  
16.070,  0.000, -0.288  
16.080,  0.000, -0.288  
16.090,  0.000, -0.288  
16.100,  0.000, -0.288  
16.110,  0.000, -0.288  
16.120,  0.000, -0.288  
16.130,  0.000, -0.288  
16.140,  0.000, -0.288  
16.150,  0.000, -0.288  
16.160,  0.000, -0.288  
16.170,  0.000, -0.288  
16.180,  0.000, -0.288  
16.190,  0.000, -0.288  
16.200,  0.000, -0.288  
16.210,  0.000, -0.288  
16.220,  0.000, -0.288  
16.230,  0.000, -0.288  
16.240,  0.000, -0.288  
16.250,  0.000, -0.288  
16.260,  0.000, -0.288  
16.270,  0.000, -0.288  
16.280,  0.000, -0.288  
16.290,  0.000, -0.288  
16.300,  0.000, -0.288  
16.310,  0.000, -0.288  
16.320,  0.000, -0.288  
16.330,  0.000, -0.288  
16.340,  0.000, -0.288  
16.350,  0.000, -0.288  
16.360,  0.000, -0.288
