time [ms], voltage [V], theta [rad]  
 8.720,  0.000, -0.122  
 8.730,  0.000, -0.122  
 8.740,  0.000, -0.122  
 8.750,  0.000, -0.122  
 8.760,  0.000, -0.122  
 8.770,  0.000, -0.122  
 8.780,  0.000, -0.122  
 8.790,  0.000, -0.122  
 8.800,  0.000, -0.122  
 8.810,  0.000, -0.122  
 8.820,  0.000, -0.122  
 8.830,  0.000, -0.122  
 8.840,  0.000, -0.122  
 8.850,  0.000, -0.122  
 8.860,  0.000, -0.122  
 8.870,  0.000, -0.122  
 8.880,  0.000, -0.122  
 8.890,  0.000, -0.122  
 8.900,  0.000, -0.122  
 8.910,  0.000, -0.122  
 8.920,  0.000, -0.122  
 8.930,  0.000, -0.122  
 8.940,  0.000, -0.122  
 8.950,  0.000, -0.122  
 8.960,  0.000, -0.122  
 8.970,  0.000, -0.122  
 8.980,  0.000, -0.122  
 8.990,  0.000, -0.122  
 9.000,  0.000, -0.122  
 9.010,  0.000, -0.122  
 9.020,  0.000, -0.122  
 9.030,  0.000, -0.122  
 9.040,  0.000, -0.122  
 9.050,  0.000, -0.122  
 9.060,  0.000, -0.122  
 9.070,  0.000, -0.122  
 9.080,  0.000, -0.122  
 9.090,  0.000, -0.122  
 9.100,  0.000, -0.122  
 9.110,  0.000, -0.122  
 9.120,  0.000, -0.122  
 9.130,  0.000, -0.122  
 9.140,  0.000, -0.122  
 9.150,  0.000, -0.122  
 9.160,  0.000, -0.122  
 9.170,  0.000, -0.122  
 9.180,  0.000, -0.122  
 9.190,  0.000, -0.122  
 9.200,  0.000, -0.122  
 9.210,  0.000, -0.122  
 9.220,  0.000, -0.122  
 9.230,  0.000, -0.122  
 9.240,  0.000, -0.122  
 9.250,  0.000, -0.122  
 9.260,  0.000, -0.122  
 9.270,  0.000, -0.122  
 9.280,  0.000, -0.122  
 9.290,  0.000, -0.122  
 9.300,  0.000, -0.122  
 9.310,  0.000, -0.122  
 9.320,  0.000, -0.122  
 9.330,  0.000, -0.122  
 9.340,  0.000, -0.122  
 9.350,  0.000, -0.122  
 9.360,  0.000, -0.122  
 9.370,  0.000, -0.122  
 9.380,  0.000, -0.122  
 9.390,  0.000, -0.122  
 9.400,  0.000, -0.122  
 9.410,  0.000, -0.122  
 9.420,  0.000, -0.122  
 9.430,  0.000, -0.122  
 9.440,  0.000, -0.122  
 9.450,  0.000, -0.122  
 9.460,  0.000, -0.122  
 9.470,  0.000, -0.122  
 9.480,  0.000, -0.122  
 9.490,  0.000, -0.122  
 9.500,  0.000, -0.122  
 9.510,  0.000, -0.122  
 9.520,  0.000, -0.122  
 9.530,  0.000, -0.122  
 9.540,  0.000, -0.122  
 9.550,  0.000, -0.122  
 9.560,  0.000, -0.122  
 9.570,  0.000, -0.122  
 9.580,  0.000, -0.122  
 9.590,  0.000, -0.122  
 9.600,  0.000, -0.122  
 9.610,  0.000, -0.122  
 9.620,  0.000, -0.122  
 9.630,  0.000, -0.122  
 9.640,  0.000, -0.122  
 9.650,  0.000, -0.122  
 9.660,  0.000, -0.122  
 9.670,  0.000, -0.122  
 9.680,  0.000, -0.122  
 9.690,  0.000, -0.122  
 9.700,  0.000, -0.122  
 9.710,  0.000, -0.122  
 9.720,  0.000, -0.122  
 9.730,  0.000, -0.122  
 9.740,  0.000, -0.122  
 9.750,  0.000, -0.122  
 9.760,  0.000, -0.122  
 9.770,  0.000, -0.122  
 9.780,  0.000, -0.122  
 9.790,  0.000, -0.122  
 9.800,  0.000, -0.122  
 9.810,  0.000, -0.122  
 9.820,  0.000, -0.122  
 9.830,  0.000, -0.122  
 9.840,  0.000, -0.122  
 9.850,  0.000, -0.122  
 9.860,  0.000, -0.122  
 9.870,  0.000, -0.122  
 9.880,  0.000, -0.122  
 9.890,  0.000, -0.122  
 9.900,  0.000, -0.122  
 9.910,  0.000, -0.122  
 9.920,  0.000, -0.122  
 9.930,  0.000, -0.122  
 9.940,  0.000, -0.122  
 9.950,  0.000, -0.122  
 9.960,  0.000, -0.122  
 9.970,  0.000, -0.122  
 9.980,  0.000, -0.122  
 9.990,  0.000, -0.122  
10.000,  0.000, -0.122  
10.010,  0.000, -0.122  
10.020,  0.000, -0.122  
10.030,  0.000, -0.122  
10.040,  0.000, -0.122  
10.050,  0.000, -0.122  
10.060,  0.000, -0.122  
10.070,  0.000, -0.122  
10.080,  0.000, -0.122  
10.090,  0.000, -0.122  
10.100,  0.000, -0.122  
10.110,  0.000, -0.122  
10.120,  0.000, -0.122  
10.130,  0.000, -0.122  
10.140,  0.000, -0.122  
10.150,  0.000, -0.122  
10.160,  0.000, -0.122  
10.170,  0.000, -0.122  
10.180,  0.000, -0.122  
10.190,  0.000, -0.122  
10.200,  0.000, -0.122  
10.210,  0.000, -0.122  
10.220,  0.000, -0.122  
10.230,  0.000, -0.122  
10.240,  0.000, -0.122  
10.250,  0.000, -0.122  
10.260,  0.000, -0.122  
10.270,  0.000, -0.122  
10.280,  0.000, -0.122  
10.290,  0.000, -0.122  
10.300,  0.000, -0.122  
10.310,  0.000, -0.122  
10.320,  0.000, -0.122  
10.330,  0.000, -0.122  
10.340,  0.000, -0.122  
10.350,  0.000, -0.122  
10.360,  0.000, -0.122  
10.370,  0.000, -0.122  
10.380,  0.000, -0.122  
10.390,  0.000, -0.122  
10.400,  0.000, -0.122  
10.410,  0.000, -0.122  
10.420,  0.000, -0.122  
10.430,  0.000, -0.122  
10.440,  0.000, -0.122  
10.450,  0.000, -0.122  
10.460,  0.000, -0.122  
10.470,  0.000, -0.122  
10.480,  0.000, -0.122  
10.490,  0.000, -0.122  
10.500,  0.000, -0.122  
10.510,  0.000, -0.122  
10.520,  0.000, -0.122  
10.530,  0.000, -0.122  
10.540,  0.000, -0.122  
10.550,  0.000, -0.122  
10.560,  0.000, -0.122  
10.570,  0.000, -0.122  
10.580,  0.000, -0.122  
10.590,  0.000, -0.122  
10.600,  0.000, -0.122  
10.610,  0.000, -0.122  
10.620,  0.000, -0.122  
10.630,  0.000, -0.122  
10.640,  0.000, -0.122  
10.650,  0.000, -0.122  
10.660,  0.000, -0.122  
10.670,  0.000, -0.122  
10.680,  0.000, -0.122  
10.690,  0.000, -0.122  
10.700,  0.000, -0.122  
10.710,  0.000, -0.122  
10.720,  0.000, -0.122  
10.730,  0.000, -0.122  
10.740,  0.000, -0.122  
10.750,  0.000, -0.122  
10.760,  0.000, -0.122  
10.770,  0.000, -0.122  
10.780,  0.000, -0.122  
10.790,  0.000, -0.122  
10.800,  0.000, -0.122  
10.810,  0.000, -0.122  
10.820,  0.000, -0.122  
10.830,  0.000, -0.122  
10.840,  0.000, -0.122  
10.850,  0.000, -0.122  
10.860,  0.000, -0.122  
10.870,  0.000, -0.122  
10.880,  0.000, -0.122  
10.890,  0.000, -0.122  
10.900,  0.000, -0.122  
10.910,  0.000, -0.122  
10.920,  0.000, -0.122  
10.930,  0.000, -0.122  
10.940,  0.000, -0.122  
10.950,  0.000, -0.122  
10.960,  0.000, -0.122  
10.970,  0.000, -0.122  
10.980,  0.000, -0.122  
10.990,  0.000, -0.122  
11.000, -5.000, -0.122  
11.010, -5.000, -0.120  
11.020, -5.000, -0.112  
11.030, -5.000, -0.102  
11.040, -5.000, -0.093  
11.050, -5.000, -0.080  
11.060, -5.000, -0.071  
11.070, -5.000, -0.063  
11.080, -5.000, -0.056  
11.090, -5.000, -0.049  
11.100, -5.000, -0.039  
11.110, -5.000, -0.027  
11.120, -5.000, -0.015  
11.130, -5.000, -0.002  
11.140, -5.000,  0.010  
11.150, -5.000,  0.022  
11.160, -5.000,  0.029  
11.170, -5.000,  0.037  
11.180, -5.000,  0.046  
11.190, -5.000,  0.059  
11.200, -5.000,  0.071  
11.210, -5.000,  0.083  
11.220, -5.000,  0.095  
11.230, -5.000,  0.102  
11.240, -5.000,  0.110  
11.250, -5.000,  0.120  
11.260, -5.000,  0.132  
11.270, -5.000,  0.144  
11.280, -5.000,  0.156  
11.290, -5.000,  0.168  
11.300, -5.000,  0.176  
11.310, -5.000,  0.183  
11.320, -5.000,  0.193  
11.330, -5.000,  0.205  
11.340, -5.000,  0.217  
11.350, -5.000,  0.229  
11.360, -5.000,  0.241  
11.370, -5.000,  0.254  
11.380, -5.000,  0.261  
11.390, -5.000,  0.271  
11.400, -5.000,  0.283  
11.410, -5.000,  0.295  
11.420, -5.000,  0.307  
11.430, -5.000,  0.320  
11.440, -5.000,  0.332  
11.450, -5.000,  0.339  
11.460, -5.000,  0.346  
11.470, -5.000,  0.356  
11.480, -5.000,  0.368  
11.490, -5.000,  0.381  
11.500, -5.000,  0.393  
11.510, -5.000,  0.405  
11.520, -5.000,  0.412  
11.530, -5.000,  0.420  
11.540, -5.000,  0.429  
11.550, -5.000,  0.441  
11.560, -5.000,  0.454  
11.570, -5.000,  0.466  
11.580, -5.000,  0.478  
11.590, -5.000,  0.490  
11.600, -5.000,  0.498  
11.610, -5.000,  0.505  
11.620, -5.000,  0.515  
11.630, -5.000,  0.527  
11.640, -5.000,  0.539  
11.650, -5.000,  0.551  
11.660, -5.000,  0.563  
11.670, -5.000,  0.576  
11.680, -5.000,  0.583  
11.690, -5.000,  0.590  
11.700, -5.000,  0.600  
11.710, -5.000,  0.612  
11.720, -5.000,  0.624  
11.730, -5.000,  0.637  
11.740, -5.000,  0.649  
11.750, -5.000,  0.661  
11.760, -5.000,  0.668  
11.770, -5.000,  0.676  
11.780, -5.000,  0.685  
11.790, -5.000,  0.698  
11.800, -5.000,  0.710  
11.810, -5.000,  0.722  
11.820, -5.000,  0.734  
11.830, -5.000,  0.746  
11.840, -5.000,  0.759  
11.850, -5.000,  0.766  
11.860, -5.000,  0.773  
11.870, -5.000,  0.781  
11.880, -5.000,  0.790  
11.890, -5.000,  0.802  
11.900, -5.000,  0.815  
11.910, -5.000,  0.827  
11.920, -5.000,  0.839  
11.930, -5.000,  0.851  
11.940, -5.000,  0.863  
11.950, -5.000,  0.876  
11.960, -5.000,  0.888  
11.970, -5.000,  0.895  
11.980, -5.000,  0.902  
11.990, -5.000,  0.910  
12.000,  0.000,  0.920  
12.010,  0.000,  0.929  
12.020,  0.000,  0.934  
12.030,  0.000,  0.937  
12.040,  0.000,  0.939  
12.050,  0.000,  0.939  
12.060,  0.000,  0.939  
12.070,  0.000,  0.939  
12.080,  0.000,  0.939  
12.090,  0.000,  0.939  
12.100,  0.000,  0.939  
12.110,  0.000,  0.939  
12.120,  0.000,  0.939  
12.130,  0.000,  0.939  
12.140,  0.000,  0.939  
12.150,  0.000,  0.939  
12.160,  0.000,  0.939  
12.170,  0.000,  0.939  
12.180,  0.000,  0.939  
12.190,  0.000,  0.939  
12.200,  0.000,  0.939  
12.210,  0.000,  0.939  
12.220,  0.000,  0.939  
12.230,  0.000,  0.939  
12.240,  0.000,  0.939  
12.250,  0.000,  0.939  
12.260,  0.000,  0.939  
12.270,  0.000,  0.939  
12.280,  0.000,  0.939  
12.290,  0.000,  0.939  
12.300,  0.000,  0.939  
12.310,  0.000,  0.939  
12.320,  0.000,  0.939  
12.330,  0.000,  0.939  
12.340,  0.000,  0.939  
12.350,  0.000,  0.939  
12.360,  0.000,  0.939  
12.370,  0.000,  0.939  
12.380,  0.000,  0.939  
12.390,  0.000,  0.939  
12.400,  0.000,  0.939  
12.410,  0.000,  0.939  
12.420,  0.000,  0.939  
12.430,  0.000,  0.939  
12.440,  0.000,  0.939  
12.450,  0.000,  0.939  
12.460,  0.000,  0.939  
12.470,  0.000,  0.939  
12.480,  0.000,  0.939  
12.490,  0.000,  0.939  
12.500,  0.000,  0.939  
12.510,  0.000,  0.939  
12.520,  0.000,  0.939  
12.530,  0.000,  0.939  
12.540,  0.000,  0.939  
12.550,  0.000,  0.939  
12.560,  0.000,  0.939  
12.570,  0.000,  0.939  
12.580,  0.000,  0.939  
12.590,  0.000,  0.939  
12.600,  0.000,  0.939  
12.610,  0.000,  0.939  
12.620,  0.000,  0.939  
12.630,  0.000,  0.939  
12.640,  0.000,  0.939  
12.650,  0.000,  0.939  
12.660,  0.000,  0.939  
12.670,  0.000,  0.939  
12.680,  0.000,  0.939  
12.690,  0.000,  0.939  
12.700,  0.000,  0.939  
12.710,  0.000,  0.939  
12.720,  0.000,  0.939  
12.730,  0.000,  0.939  
12.740,  0.000,  0.939  
12.750,  0.000,  0.939  
12.760,  0.000,  0.939  
12.770,  0.000,  0.939  
12.780,  0.000,  0.939  
12.790,  0.000,  0.939  
12.800,  0.000,  0.939  
12.810,  0.000,  0.939  
12.820,  0.000,  0.939  
12.830,  0.000,  0.939  
12.840,  0.000,  0.939  
12.850,  0.000,  0.939  
12.860,  0.000,  0.939  
12.870,  0.000,  0.939  
12.880,  0.000,  0.939  
12.890,  0.000,  0.939  
12.900,  0.000,  0.939  
12.910,  0.000,  0.939  
12.920,  0.000,  0.939  
12.930,  0.000,  0.939  
12.940,  0.000,  0.939  
12.950,  0.000,  0.939  
12.960,  0.000,  0.939  
12.970,  0.000,  0.939  
12.980,  0.000,  0.939  
12.990,  0.000,  0.939  
13.000,  0.000,  0.939  
13.010,  0.000,  0.939  
13.020,  0.000,  0.939  
13.030,  0.000,  0.939  
13.040,  0.000,  0.939  
13.050,  0.000,  0.939  
13.060,  0.000,  0.939  
13.070,  0.000,  0.939  
13.080,  0.000,  0.939  
13.090,  0.000,  0.939  
13.100,  0.000,  0.939  
13.110,  0.000,  0.939  
13.120,  0.000,  0.939  
13.130,  0.000,  0.939  
13.140,  0.000,  0.939  
13.150,  0.000,  0.939  
13.160,  0.000,  0.939  
13.170,  0.000,  0.939  
13.180,  0.000,  0.939  
13.190,  0.000,  0.939  
13.200,  0.000,  0.939  
13.210,  0.000,  0.939  
13.220,  0.000,  0.939  
13.230,  0.000,  0.939  
13.240,  0.000,  0.939  
13.250,  0.000,  0.939  
13.260,  0.000,  0.939  
13.270,  0.000,  0.939  
13.280,  0.000,  0.939  
13.290,  0.000,  0.939  
13.300,  0.000,  0.939  
13.310,  0.000,  0.939  
13.320,  0.000,  0.939  
13.330,  0.000,  0.939  
13.340,  0.000,  0.939  
13.350,  0.000,  0.939  
13.360,  0.000,  0.939  
13.370,  0.000,  0.939  
13.380,  0.000,  0.939  
13.390,  0.000,  0.939  
13.400,  0.000,  0.939  
13.410,  0.000,  0.939  
13.420,  0.000,  0.939  
13.430,  0.000,  0.939  
13.440,  0.000,  0.939  
13.450,  0.000,  0.939  
13.460,  0.000,  0.939  
13.470,  0.000,  0.939  
13.480,  0.000,  0.939  
13.490,  0.000,  0.939  
13.500,  0.000,  0.939  
13.510,  0.000,  0.939  
13.520,  0.000,  0.939  
13.530,  0.000,  0.939  
13.540,  0.000,  0.939  
13.550,  0.000,  0.939  
13.560,  0.000,  0.939  
13.570,  0.000,  0.939  
13.580,  0.000,  0.939  
13.590,  0.000,  0.939  
13.600,  0.000,  0.939  
13.610,  0.000,  0.939  
13.620,  0.000,  0.939  
13.630,  0.000,  0.939  
13.640,  0.000,  0.939  
13.650,  0.000,  0.939  
13.660,  0.000,  0.939  
13.670,  0.000,  0.939  
13.680,  0.000,  0.939  
13.690,  0.000,  0.939  
13.700,  0.000,  0.939  
13.710,  0.000,  0.939  
13.720,  0.000,  0.939  
13.730,  0.000,  0.939  
13.740,  0.000,  0.939  
13.750,  0.000,  0.939  
13.760,  0.000,  0.939  
13.770,  0.000,  0.939  
13.780,  0.000,  0.939  
13.790,  0.000,  0.939  
13.800,  0.000,  0.939  
13.810,  0.000,  0.939  
13.820,  0.000,  0.939  
13.830,  0.000,  0.939  
13.840,  0.000,  0.939  
13.850,  0.000,  0.939  
13.860,  0.000,  0.939  
13.870,  0.000,  0.939  
13.880,  0.000,  0.939  
13.890,  0.000,  0.939  
13.900,  0.000,  0.939  
13.910,  0.000,  0.939  
13.920,  0.000,  0.939  
13.930,  0.000,  0.939  
13.940,  0.000,  0.939  
13.950,  0.000,  0.939  
13.960,  0.000,  0.939  
13.970,  0.000,  0.939  
13.980,  0.000,  0.939  
13.990,  0.000,  0.939  
14.000,  0.000,  0.939  
14.010,  0.000,  0.939  
14.020,  0.000,  0.939  
14.030,  0.000,  0.939  
14.040,  0.000,  0.939  
14.050,  0.000,  0.939  
14.060,  0.000,  0.939  
14.070,  0.000,  0.939  
14.080,  0.000,  0.939  
14.090,  0.000,  0.939  
14.100,  0.000,  0.939  
14.110,  0.000,  0.939  
14.120,  0.000,  0.939  
14.130,  0.000,  0.939  
14.140,  0.000,  0.939  
14.150,  0.000,  0.939  
14.160,  0.000,  0.939  
14.170,  0.000,  0.939  
14.180,  0.000,  0.939  
14.190,  0.000,  0.939  
14.200,  0.000,  0.939  
14.210,  0.000,  0.939  
14.220,  0.000,  0.939  
14.230,  0.000,  0.939  
14.240,  0.000,  0.939  
14.250,  0.000,  0.939  
14.260,  0.000,  0.939  
14.270,  0.000,  0.939  
14.280,  0.000,  0.939  
14.290,  0.000,  0.939  
14.300,  0.000,  0.939  
14.310,  0.000,  0.939  
14.320,  0.000,  0.939  
14.330,  0.000,  0.939  
14.340,  0.000,  0.939  
14.350,  0.000,  0.939  
14.360,  0.000,  0.939  
14.370,  0.000,  0.939  
14.380,  0.000,  0.939  
14.390,  0.000,  0.939  
14.400,  0.000,  0.939  
14.410,  0.000,  0.939  
14.420,  0.000,  0.939  
14.430,  0.000,  0.939  
14.440,  0.000,  0.939  
14.450,  0.000,  0.939  
14.460,  0.000,  0.939  
14.470,  0.000,  0.939  
14.480,  0.000,  0.939  
14.490,  0.000,  0.939  
14.500,  0.000,  0.939  
14.510,  0.000,  0.939  
14.520,  0.000,  0.939  
14.530,  0.000,  0.939  
14.540,  0.000,  0.939  
14.550,  0.000,  0.939  
14.560,  0.000,  0.939  
14.570,  0.000,  0.939  
14.580,  0.000,  0.939  
14.590,  0.000,  0.939  
14.600,  0.000,  0.939  
14.610,  0.000,  0.939  
14.620,  0.000,  0.939  
14.630,  0.000,  0.939  
14.640,  0.000,  0.939  
14.650,  0.000,  0.939  
14.660,  0.000,  0.939  
14.670,  0.000,  0.939  
14.680,  0.000,  0.939  
14.690,  0.000,  0.939  
14.700,  0.000,  0.939  
14.710,  0.000,  0.939  
14.720,  0.000,  0.939  
14.730,  0.000,  0.939  
14.740,  0.000,  0.939  
14.750,  0.000,  0.939  
14.760,  0.000,  0.939  
14.770,  0.000,  0.939  
14.780,  0.000,  0.939  
14.790,  0.000,  0.939  
14.800,  0.000,  0.939  
14.810,  0.000,  0.939  
14.820,  0.000,  0.939  
14.830,  0.000,  0.939  
14.840,  0.000,  0.939  
14.850,  0.000,  0.939  
14.860,  0.000,  0.939  
14.870,  0.000,  0.939  
14.880,  0.000,  0.939  
14.890,  0.000,  0.939  
14.900,  0.000,  0.939  
14.910,  0.000,  0.939  
14.920,  0.000,  0.939  
14.930,  0.000,  0.939  
14.940,  0.000,  0.939  
14.950,  0.000,  0.939  
14.960,  0.000,  0.939  
14.970,  0.000,  0.939  
14.980,  0.000,  0.939  
14.990,  0.000,  0.939  
15.000,  5.000,  0.939  
15.010,  5.000,  0.937  
15.020,  5.000,  0.929  
15.030,  5.000,  0.922  
15.040,  5.000,  0.912  
15.050,  5.000,  0.900  
15.060,  5.000,  0.890  
15.070,  5.000,  0.878  
15.080,  5.000,  0.866  
15.090,  5.000,  0.859  
15.100,  5.000,  0.851  
15.110,  5.000,  0.839  
15.120,  5.000,  0.827  
15.130,  5.000,  0.815  
15.140,  5.000,  0.802  
15.150,  5.000,  0.790  
15.160,  5.000,  0.778  
15.170,  5.000,  0.766  
15.180,  5.000,  0.754  
15.190,  5.000,  0.741  
15.200,  5.000,  0.729  
15.210,  5.000,  0.717  
15.220,  5.000,  0.705  
15.230,  5.000,  0.693  
15.240,  5.000,  0.681  
15.250,  5.000,  0.668  
15.260,  5.000,  0.656  
15.270,  5.000,  0.644  
15.280,  5.000,  0.632  
15.290,  5.000,  0.620  
15.300,  5.000,  0.607  
15.310,  5.000,  0.595  
15.320,  5.000,  0.583  
15.330,  5.000,  0.571  
15.340,  5.000,  0.563  
15.350,  5.000,  0.556  
15.360,  5.000,  0.549  
15.370,  5.000,  0.541  
15.380,  5.000,  0.534  
15.390,  5.000,  0.522  
15.400,  5.000,  0.510  
15.410,  5.000,  0.498  
15.420,  5.000,  0.485  
15.430,  5.000,  0.473  
15.440,  5.000,  0.459  
15.450,  5.000,  0.446  
15.460,  5.000,  0.434  
15.470,  5.000,  0.422  
15.480,  5.000,  0.410  
15.490,  5.000,  0.398  
15.500,  5.000,  0.385  
15.510,  5.000,  0.373  
15.520,  5.000,  0.361  
15.530,  5.000,  0.349  
15.540,  5.000,  0.337  
15.550,  5.000,  0.324  
15.560,  5.000,  0.317  
15.570,  5.000,  0.310  
15.580,  5.000,  0.298  
15.590,  5.000,  0.285  
15.600,  5.000,  0.273  
15.610,  5.000,  0.259  
15.620,  5.000,  0.246  
15.630,  5.000,  0.234  
15.640,  5.000,  0.222  
15.650,  5.000,  0.210  
15.660,  5.000,  0.198  
15.670,  5.000,  0.185  
15.680,  5.000,  0.173  
15.690,  5.000,  0.161  
15.700,  5.000,  0.149  
15.710,  5.000,  0.141  
15.720,  5.000,  0.134  
15.730,  5.000,  0.122  
15.740,  5.000,  0.110  
15.750,  5.000,  0.098  
15.760,  5.000,  0.085  
15.770,  5.000,  0.073  
15.780,  5.000,  0.059  
15.790,  5.000,  0.046  
15.800,  5.000,  0.034  
15.810,  5.000,  0.022  
15.820,  5.000,  0.010  
15.830,  5.000, -0.002  
15.840,  5.000, -0.015  
15.850,  5.000, -0.027  
15.860,  5.000, -0.039  
15.870,  5.000, -0.051  
15.880,  5.000, -0.063  
15.890,  5.000, -0.076  
15.900,  5.000, -0.088  
15.910,  5.000, -0.100  
15.920,  5.000, -0.112  
15.930,  5.000, -0.124  
15.940,  5.000, -0.137  
15.950,  5.000, -0.149  
15.960,  5.000, -0.161  
15.970,  5.000, -0.173  
15.980,  5.000, -0.185  
15.990,  5.000, -0.198  
16.000,  0.000, -0.205  
16.010,  0.000, -0.215  
16.020,  0.000, -0.217  
16.030,  0.000, -0.220  
16.040,  0.000, -0.220  
16.050,  0.000, -0.222  
16.060,  0.000, -0.222  
16.070,  0.000, -0.222  
16.080,  0.000, -0.222  
16.090,  0.000, -0.222  
16.100,  0.000, -0.222  
16.110,  0.000, -0.222  
16.120,  0.000, -0.222  
16.130,  0.000, -0.222  
16.140,  0.000, -0.222  
16.150,  0.000, -0.222  
16.160,  0.000, -0.222  
16.170,  0.000, -0.222  
16.180,  0.000, -0.222  
16.190,  0.000, -0.222  
16.200,  0.000, -0.222  
16.210,  0.000, -0.222  
16.220,  0.000, -0.222  
16.230,  0.000, -0.222  
16.240,  0.000, -0.222  
16.250,  0.000, -0.222  
16.260,  0.000, -0.222  
16.270,  0.000, -0.222  
16.280,  0.000, -0.222  
16.290,  0.000, -0.222  
16.300,  0.000, -0.222  
16.310,  0.000, -0.222  
16.320,  0.000, -0.222  
16.330,  0.000, -0.222  
16.340,  0.000, -0.222  
16.350,  0.000, -0.222  
16.360,  0.000, -0.222  
16.370,  0.000, -0.222  
16.380,  0.000, -0.222  
16.390,  0.000, -0.222  
16.400,  0.000, -0.222  
16.410,  0.000, -0.222  
16.420,  0.000, -0.222  
16.430,  0.000, -0.222  
16.440,  0.000, -0.222  
16.450,  0.000, -0.222  
16.460,  0.000, -0.222  
16.470,  0.000, -0.222  
16.480,  0.000, -0.222  
16.490,  0.000, -0.222  
16.500,  0.000, -0.222  
16.510,  0.000, -0.222  
16.520,  0.000, -0.222  
16.530,  0.000, -0.222  
16.540,  0.000, -0.222  
16.550,  0.000, -0.222  
16.560,  0.000, -0.222  
16.570,  0.000, -0.222  
16.580,  0.000, -0.222  
16.590,  0.000, -0.222  
16.600,  0.000, -0.222  
16.610,  0.000, -0.222  
16.620,  0.000, -0.222  
16.630,  0.000, -0.222  
16.640,  0.000, -0.222  
16.650,  0.000, -0.222  
16.660,  0.000, -0.222  
16.670,  0.000, -0.222  
16.680,  0.000, -0.222  
16.690,  0.000, -0.222  
16.700,  0.000, -0.222  
16.710,  0.000, -0.222  
16.720,  0.000, -0.222  
16.730,  0.000, -0.222  
16.740,  0.000, -0.222  
16.750,  0.000, -0.222  
16.760,  0.000, -0.222  
16.770,  0.000, -0.222  
16.780,  0.000, -0.222  
16.790,  0.000, -0.222  
16.800,  0.000, -0.222  
16.810,  0.000, -0.222  
16.820,  0.000, -0.222  
16.830,  0.000, -0.222  
16.840,  0.000, -0.222  
16.850,  0.000, -0.222  
16.860,  0.000, -0.222  
16.870,  0.000, -0.222  
16.880,  0.000, -0.222  
16.890,  0.000, -0.222  
16.900,  0.000, -0.222  
16.910,  0.000, -0.222  
16.920,  0.000, -0.222  
16.930,  0.000, -0.222  
16.940,  0.000, -0.222  
16.950,  0.000, -0.222  
16.960,  0.000, -0.222  
16.970,  0.000, -0.222  
16.980,  0.000, -0.222  
16.990,  0.000, -0.222  
17.000,  0.000, -0.222  
17.010,  0.000, -0.222  
17.020,  0.000, -0.222  
17.030,  0.000, -0.222  
17.040,  0.000, -0.222  
17.050,  0.000, -0.222  
17.060,  0.000, -0.222  
17.070,  0.000, -0.222  
17.080,  0.000, -0.222  
17.090,  0.000, -0.222  
17.100,  0.000, -0.222  
17.110,  0.000, -0.222  
17.120,  0.000, -0.222  
17.130,  0.000, -0.222  
17.140,  0.000, -0.222  
17.150,  0.000, -0.222  
17.160,  0.000, -0.222  
17.170,  0.000, -0.222  
17.180,  0.000, -0.222  
17.190,  0.000, -0.222  
17.200,  0.000, -0.222  
17.210,  0.000, -0.222  
17.220,  0.000, -0.222  
17.230,  0.000, -0.222  
17.240,  0.000, -0.222  
17.250,  0.000, -0.222  
17.260,  0.000, -0.222  
17.270,  0.000, -0.222  
17.280,  0.000, -0.222  
17.290,  0.000, -0.222  
17.300,  0.000, -0.222  
17.310,  0.000, -0.222  
17.320,  0.000, -0.222  
17.330,  0.000, -0.222  
17.340,  0.000, -0.222  
17.350,  0.000, -0.222  
17.360,  0.000, -0.222  
17.370,  0.000, -0.222  
17.380,  0.000, -0.222  
17.390,  0.000, -0.222  
17.400,  0.000, -0.222  
17.410,  0.000, -0.222  
17.420,  0.000, -0.222  
17.430,  0.000, -0.222  
17.440,  0.000, -0.222  
17.450,  0.000, -0.222  
17.460,  0.000, -0.222  
17.470,  0.000, -0.222  
17.480,  0.000, -0.222  
17.490,  0.000, -0.222  
17.500,  0.000, -0.222  
17.510,  0.000, -0.222  
17.520,  0.000, -0.222  
17.530,  0.000, -0.222  
17.540,  0.000, -0.222  
17.550,  0.000, -0.222  
17.560,  0.000, -0.222  
17.570,  0.000, -0.222  
17.580,  0.000, -0.222  
17.590,  0.000, -0.222  
17.600,  0.000, -0.222  
17.610,  0.000, -0.222  
17.620,  0.000, -0.222  
17.630,  0.000, -0.222  
17.640,  0.000, -0.222  
17.650,  0.000, -0.222  
17.660,  0.000, -0.222  
17.670,  0.000, -0.222  
17.680,  0.000, -0.222  
17.690,  0.000, -0.222  
17.700,  0.000, -0.222  
17.710,  0.000, -0.222  
17.720,  0.000, -0.222  
17.730,  0.000, -0.222  
17.740,  0.000, -0.222  
17.750,  0.000, -0.222  
17.760,  0.000, -0.222  
17.770,  0.000, -0.222  
17.780,  0.000, -0.222  
17.790,  0.000, -0.222  
17.800,  0.000, -0.222  
17.810,  0.000, -0.222  
17.820,  0.000, -0.222  
17.830,  0.000, -0.222  
17.840,  0.000, -0.222  
17.850,  0.000, -0.222  
17.860,  0.000, -0.222  
17.870,  0.000, -0.222  
17.880,  0.000, -0.222  
17.890,  0.000, -0.222  
17.900,  0.000, -0.222  
17.910,  0.000, -0.222  
17.920,  0.000, -0.222  
17.930,  0.000, -0.222  
17.940,  0.000, -0.222  
