4 
time [ms], voltage [V], speed [rad/s]  
 8.720,  0.000,  0.000  
 8.730,  0.000,  0.000  
 8.740,  0.000,  0.000  
 8.750,  0.000,  0.000  
 8.760,  0.000,  0.000  
 8.770,  0.000,  0.000  
 8.780,  0.000,  0.000  
 8.790,  0.000,  0.000  
 8.800,  0.000,  0.000  
 8.810,  0.000,  0.000  
 8.820,  0.000,  0.000  
 8.830,  0.000,  0.000  
 8.840,  0.000,  0.000  
 8.850,  0.000,  0.000  
 8.860,  0.000,  0.000  
 8.870,  0.000,  0.000  
 8.880,  0.000,  0.000  
 8.890,  0.000,  0.000  
 8.900,  0.000,  0.000  
 8.910,  0.000,  0.000  
 8.920,  0.000,  0.000  
 8.930,  0.000,  0.000  
 8.940,  0.000,  0.000  
 8.950,  0.000,  0.000  
 8.960,  0.000,  0.000  
 8.970,  0.000,  0.000  
 8.980,  0.000,  0.000  
 8.990,  0.000,  0.000  
 9.000, -12.000,  0.000  
 9.010, -12.000, -0.488  
 9.020, -12.000, -1.463  
 9.030, -12.000, -1.951  
 9.040, -12.000, -2.439  
 9.050, -12.000, -2.927  
 9.060, -12.000, -2.927  
 9.070, -12.000, -2.927  
 9.080, -12.000, -3.171  
 9.090, -12.000, -3.415  
 9.100, -12.000, -3.415  
 9.110, -12.000, -3.415  
 9.120, -12.000, -3.415  
 9.130, -12.000, -3.659  
 9.140, -12.000, -2.927  
 9.150, -12.000, -3.659  
 9.160, -12.000, -3.415  
 9.170, -12.000, -2.927  
 9.180, -12.000, -3.659  
 9.190, -12.000, -3.415  
 9.200, -12.000, -2.927  
 9.210, -12.000, -3.659  
 9.220, -12.000, -3.415  
 9.230, -12.000, -3.659  
 9.240, -12.000, -3.659  
 9.250, -12.000, -2.927  
 9.260, -12.000, -3.659  
 9.270, -12.000, -3.659  
 9.280, -12.000, -3.415  
 9.290, -12.000, -2.927  
 9.300, -12.000, -3.659  
 9.310, -12.000, -3.659  
 9.320, -12.000, -3.415  
 9.330, -12.000, -3.659  
 9.340, -12.000, -3.659  
 9.350, -12.000, -3.415  
 9.360, -12.000, -3.659  
 9.370, -12.000, -3.659  
 9.380, -12.000, -3.415  
 9.390, -12.000, -3.659  
 9.400, -12.000, -3.659  
 9.410, -12.000, -3.659  
 9.420, -12.000, -3.415  
 9.430, -12.000, -3.659  
 9.440, -12.000, -3.659  
 9.450, -12.000, -3.415  
 9.460, -12.000, -2.927  
 9.470, -12.000, -3.659  
 9.480, -12.000, -3.415  
 9.490, -12.000, -2.927  
 9.500, -12.000, -3.659  
 9.510, -12.000, -3.659  
 9.520, -12.000, -3.415  
 9.530, -12.000, -2.927  
 9.540, -12.000, -3.659  
 9.550, -12.000, -3.659  
 9.560, -12.000, -3.415  
 9.570, -12.000, -2.927  
 9.580, -12.000, -3.659  
 9.590, -12.000, -3.659  
 9.600, -12.000, -3.415  
 9.610, -12.000, -3.659  
 9.620, -12.000, -3.659  
 9.630, -12.000, -3.415  
 9.640, -12.000, -2.927  
 9.650, -12.000, -3.659  
 9.660, -12.000, -3.659  
 9.670, -12.000, -3.415  
 9.680, -12.000, -3.659  
 9.690, -12.000, -3.659  
 9.700, -12.000, -3.415  
 9.710, -12.000, -3.659  
 9.720, -12.000, -3.659  
 9.730, -12.000, -3.415  
 9.740, -12.000, -3.659  
 9.750, -12.000, -3.659  
 9.760, -12.000, -3.659  
 9.770, -12.000, -3.415  
 9.780, -12.000, -3.659  
 9.790, -12.000, -3.659  
 9.800, -12.000, -3.659  
 9.810, -12.000, -2.927  
 9.820, -12.000, -3.659  
 9.830, -12.000, -3.659  
 9.840, -12.000, -3.659  
 9.850, -12.000, -3.415  
 9.860, -12.000, -2.927  
 9.870, -12.000, -3.659  
 9.880, -12.000, -3.659  
 9.890, -12.000, -3.415  
 9.900, -12.000, -2.927  
 9.910, -12.000, -3.659  
 9.920, -12.000, -3.659  
 9.930, -12.000, -3.415  
 9.940, -12.000, -2.927  
 9.950, -12.000, -3.659  
 9.960, -12.000, -3.659  
 9.970, -12.000, -3.415  
 9.980, -12.000, -3.415  
 9.990, -12.000, -3.659  
10.000, -12.000, -3.659  
10.010, -12.000, -3.415  
10.020, -12.000, -3.659  
10.030, -12.000, -3.659  
10.040, -12.000, -3.659  
10.050, -12.000, -3.659  
10.060, -12.000, -3.415  
10.070, -12.000, -2.927  
10.080, -12.000, -3.659  
10.090, -12.000, -3.659  
10.100, -12.000, -3.659  
10.110, -12.000, -3.415  
10.120, -12.000, -3.659  
10.130, -12.000, -3.659  
10.140, -12.000, -3.659  
10.150, -12.000, -3.659  
10.160, -12.000, -3.415  
10.170, -12.000, -2.927  
10.180, -12.000, -3.659  
10.190, -12.000, -3.659  
10.200, -12.000, -3.659  
10.210, -12.000, -3.415  
10.220, -12.000, -3.659  
10.230, -12.000, -3.659  
10.240, -12.000, -3.659  
10.250, -12.000, -3.659  
10.260, -12.000, -3.659  
10.270, -12.000, -2.927  
10.280, -12.000, -3.659  
10.290, -12.000, -3.659  
10.300, -12.000, -3.659  
10.310, -12.000, -3.659  
10.320, -12.000, -3.415  
10.330, -12.000, -3.659  
10.340, -12.000, -3.659  
10.350, -12.000, -3.659  
10.360, -12.000, -3.659  
10.370, -12.000, -3.659  
10.380, -12.000, -3.415  
10.390, -12.000, -2.927  
10.400, -12.000, -3.659  
10.410, -12.000, -3.659  
10.420, -12.000, -3.659  
10.430, -12.000, -3.659  
10.440, -12.000, -3.415  
10.450, -12.000, -3.659  
10.460, -12.000, -3.659  
10.470, -12.000, -3.659  
10.480, -12.000, -3.659  
10.490, -12.000, -3.415  
10.500, -12.000, -2.927  
10.510, -12.000, -3.659  
10.520, -12.000, -3.659  
10.530, -12.000, -3.659  
10.540, -12.000, -3.415  
10.550, -12.000, -2.927  
10.560, -12.000, -3.659  
10.570, -12.000, -3.659  
10.580, -12.000, -3.659  
10.590, -12.000, -3.659  
10.600, -12.000, -3.415  
10.610, -12.000, -2.927  
10.620, -12.000, -3.659  
10.630, -12.000, -3.659  
10.640, -12.000, -3.659  
10.650, -12.000, -3.415  
10.660, -12.000, -2.927  
10.670, -12.000, -3.659  
10.680, -12.000, -3.659  
10.690, -12.000, -3.659  
10.700, -12.000, -3.659  
10.710, -12.000, -3.415  
10.720, -12.000, -3.415  
10.730, -12.000, -3.659  
10.740, -12.000, -3.659  
10.750, -12.000, -3.659  
10.760, -12.000, -3.415  
10.770, -12.000, -3.415  
10.780, -12.000, -3.659  
10.790, -12.000, -3.659  
10.800, -12.000, -3.659  
10.810, -12.000, -3.415  
10.820, -12.000, -2.927  
10.830, -12.000, -3.659  
10.840, -12.000, -3.659  
10.850, -12.000, -3.415  
10.860, -12.000, -2.927  
10.870, -12.000, -3.659  
10.880, -12.000, -3.659  
10.890, -12.000, -3.659  
10.900, -12.000, -3.415  
10.910, -12.000, -3.659  
10.920, -12.000, -3.659  
10.930, -12.000, -3.415  
10.940, -12.000, -3.659  
10.950, -12.000, -3.659  
10.960, -12.000, -3.415  
10.970, -12.000, -2.927  
10.980, -12.000, -3.659  
10.990, -12.000, -3.659  
11.000, -12.000, -3.415  
11.010, -12.000, -3.659  
11.020, -12.000, -3.659  
11.030, -12.000, -3.659  
11.040, -12.000, -3.415  
11.050, -12.000, -3.659  
11.060, -12.000, -3.659  
11.070, -12.000, -3.415  
11.080, -12.000, -2.927  
11.090, -12.000, -3.659  
11.100, -12.000, -3.659  
11.110, -12.000, -3.415  
11.120, -12.000, -2.927  
11.130, -12.000, -3.659  
11.140, -12.000, -3.659  
11.150, -12.000, -3.415  
11.160, -12.000, -3.659  
11.170, -12.000, -3.659  
11.180, -12.000, -3.659  
11.190, -12.000, -2.927  
11.200, -12.000, -3.659  
11.210, -12.000, -3.659  
11.220, -12.000, -3.659  
11.230, -12.000, -3.415  
11.240, -12.000, -3.659  
11.250, -12.000, -3.659  
11.260, -12.000, -3.415  
11.270, -12.000, -3.415  
11.280, -12.000, -3.659  
11.290, -12.000, -3.659  
11.300, -12.000, -3.415  
11.310, -12.000, -3.659  
11.320, -12.000, -3.659  
11.330, -12.000, -3.659  
11.340, -12.000, -3.415  
11.350, -12.000, -3.659  
11.360, -12.000, -3.659  
11.370, -12.000, -3.415  
11.380, -12.000, -2.927  
11.390, -12.000, -3.659  
11.400, -12.000, -3.659  
11.410, -12.000, -3.659  
11.420, -12.000, -3.415  
11.430, -12.000, -3.659  
11.440, -12.000, -3.659  
11.450, -12.000, -3.659  
11.460, -12.000, -3.415  
11.470, -12.000, -3.415  
11.480, -12.000, -3.659  
11.490, -12.000, -3.659  
11.500, -12.000, -3.415  
11.510, -12.000, -2.927  
11.520, -12.000, -3.659  
11.530, -12.000, -3.659  
11.540, -12.000, -3.659  
11.550, -12.000, -3.659  
11.560, -12.000, -3.415  
11.570, -12.000, -3.659  
11.580, -12.000, -3.659  
11.590, -12.000, -3.659  
11.600, -12.000, -3.659  
11.610, -12.000, -3.415  
11.620, -12.000, -3.659  
11.630, -12.000, -3.659  
11.640, -12.000, -3.659  
11.650, -12.000, -3.659  
11.660, -12.000, -3.415  
11.670, -12.000, -3.415  
11.680, -12.000, -3.659  
11.690, -12.000, -3.659  
11.700, -12.000, -3.415  
11.710, -12.000, -3.659  
11.720, -12.000, -3.659  
11.730, -12.000, -3.659  
11.740, -12.000, -3.659  
11.750, -12.000, -3.415  
11.760, -12.000, -3.659  
11.770, -12.000, -3.659  
11.780, -12.000, -3.659  
11.790, -12.000, -3.415  
11.800, -12.000, -3.659  
11.810, -12.000, -3.659  
11.820, -12.000, -3.659  
11.830, -12.000, -3.415  
11.840, -12.000, -3.415  
11.850, -12.000, -3.659  
11.860, -12.000, -3.659  
11.870, -12.000, -3.659  
11.880, -12.000, -3.415  
11.890, -12.000, -3.659  
11.900, -12.000, -3.659  
11.910, -12.000, -3.659  
11.920, -12.000, -3.415  
11.930, -12.000, -3.659  
11.940, -12.000, -3.659  
11.950, -12.000, -3.659  
11.960, -12.000, -3.659  
11.970, -12.000, -3.415  
11.980, -12.000, -2.927  
11.990, -12.000, -3.659  
12.000,  0.000, -3.659  
12.010,  0.000, -2.927  
12.020,  0.000, -2.195  
12.030,  0.000, -1.220  
12.040,  0.000, -0.976  
12.050,  0.000, -0.488  
12.060,  0.000, -0.244  
12.070,  0.000,  0.000  
12.080,  0.000, -0.244  
12.090,  0.000,  0.000  
12.100,  0.000,  0.000  
12.110,  0.000,  0.000  
12.120,  0.000,  0.000  
12.130,  0.000,  0.000  
12.140,  0.000,  0.000  
12.150,  0.000,  0.000  
12.160,  0.000,  0.000  
12.170,  0.000,  0.000  
12.180,  0.000,  0.000  
12.190,  0.000,  0.000  
12.200,  0.000,  0.000  
12.210,  0.000,  0.000  
12.220,  0.000,  0.000  
12.230,  0.000,  0.000  
12.240,  0.000,  0.000  
12.250,  0.000,  0.000  
12.260,  0.000,  0.000  
12.270,  0.000,  0.000  
12.280,  0.000,  0.000  
12.290,  0.000,  0.000  
12.300,  0.000,  0.000  
12.310,  0.000,  0.000  
12.320,  0.000,  0.000  
12.330,  0.000,  0.000  
12.340,  0.000,  0.000  
12.350,  0.000,  0.000  
12.360,  0.000,  0.000  
12.370,  0.000,  0.000  
12.380,  0.000,  0.000  
12.390,  0.000,  0.000  
12.400,  0.000,  0.000  
12.410,  0.000,  0.000  
12.420,  0.000,  0.000  
12.430,  0.000,  0.000  
12.440,  0.000,  0.000  
12.450,  0.000,  0.000  
12.460,  0.000,  0.000  
12.470,  0.000,  0.000  
12.480,  0.000,  0.000  
12.490,  0.000,  0.000  
12.500,  0.000,  0.000  
12.510,  0.000,  0.000  
12.520,  0.000,  0.000  
12.530,  0.000,  0.000  
12.540,  0.000,  0.000  
12.550,  0.000,  0.000  
12.560,  0.000,  0.000  
12.570,  0.000,  0.000  
12.580,  0.000,  0.000  
12.590,  0.000,  0.000  
12.600,  0.000,  0.000  
12.610,  0.000,  0.000  
12.620,  0.000,  0.000  
12.630,  0.000,  0.000  
12.640,  0.000,  0.000  
12.650,  0.000,  0.000  
12.660,  0.000,  0.000  
12.670,  0.000,  0.000  
12.680,  0.000,  0.000  
12.690,  0.000,  0.000  
12.700,  0.000,  0.000  
12.710,  0.000,  0.000  
12.720,  0.000,  0.000  
12.730,  0.000,  0.000  
12.740,  0.000,  0.000  
12.750,  0.000,  0.000  
12.760,  0.000,  0.000  
12.770,  0.000,  0.000  
12.780,  0.000,  0.000  
12.790,  0.000,  0.000  
12.800,  0.000,  0.000  
12.810,  0.000,  0.000  
12.820,  0.000,  0.000  
12.830,  0.000,  0.000  
12.840,  0.000,  0.000  
12.850,  0.000,  0.000  
12.860,  0.000,  0.000  
12.870,  0.000,  0.000  
12.880,  0.000,  0.000  
12.890,  0.000,  0.000  
12.900,  0.000,  0.000  
12.910,  0.000,  0.000  
12.920,  0.000,  0.000  
12.930,  0.000,  0.000  
12.940,  0.000,  0.000  
12.950,  0.000,  0.000  
12.960,  0.000,  0.000  
12.970,  0.000,  0.000  
12.980,  0.000,  0.000  
12.990,  0.000,  0.000  
13.000,  0.000,  0.000  
13.010,  0.000,  0.000  
13.020,  0.000,  0.000  
13.030,  0.000,  0.000  
13.040,  0.000,  0.000  
13.050,  0.000,  0.000  
13.060,  0.000,  0.000  
13.070,  0.000,  0.000  
13.080,  0.000,  0.000  
13.090,  0.000,  0.000  
13.100,  0.000,  0.000  
13.110,  0.000,  0.000  
13.120,  0.000,  0.000  
13.130,  0.000,  0.000  
13.140,  0.000,  0.000  
13.150,  0.000,  0.000  
13.160,  0.000,  0.000  
13.170,  0.000,  0.000  
13.180,  0.000,  0.000  
13.190,  0.000,  0.000  
13.200,  0.000,  0.000  
13.210,  0.000,  0.000  
13.220,  0.000,  0.000  
13.230,  0.000,  0.000  
13.240,  0.000,  0.000  
13.250,  0.000,  0.000  
13.260,  0.000,  0.000  
13.270,  0.000,  0.000  
13.280,  0.000,  0.000  
13.290,  0.000,  0.000  
13.300,  0.000,  0.000  
13.310,  0.000,  0.000  
13.320,  0.000,  0.000  
13.330,  0.000,  0.000  
13.340,  0.000,  0.000  
13.350,  0.000,  0.000  
13.360,  0.000,  0.000  
13.370,  0.000,  0.000  
13.380,  0.000,  0.000  
13.390,  0.000,  0.000  
13.400,  0.000,  0.000  
13.410,  0.000,  0.000  
13.420,  0.000,  0.000  
13.430,  0.000,  0.000  
13.440,  0.000,  0.000  
13.450,  0.000,  0.000  
13.460,  0.000,  0.000  
13.470,  0.000,  0.000  
13.480,  0.000,  0.000  
13.490,  0.000,  0.000  
13.500,  0.000,  0.000  
13.510,  0.000,  0.000  
13.520,  0.000,  0.000  
13.530,  0.000,  0.000  
13.540,  0.000,  0.000  
13.550,  0.000,  0.000  
13.560,  0.000,  0.000  
13.570,  0.000,  0.000  
13.580,  0.000,  0.000  
13.590,  0.000,  0.000  
13.600,  0.000,  0.000  
13.610,  0.000,  0.000  
13.620,  0.000,  0.000  
13.630,  0.000,  0.000  
13.640,  0.000,  0.000  
13.650,  0.000,  0.000  
13.660,  0.000,  0.000  
13.670,  0.000,  0.000  
13.680,  0.000,  0.000  
13.690,  0.000,  0.000  
13.700,  0.000,  0.000  
13.710,  0.000,  0.000  
13.720,  0.000,  0.000  
13.730,  0.000,  0.000  
13.740,  0.000,  0.000  
13.750,  0.000,  0.000  
13.760,  0.000,  0.000  
13.770,  0.000,  0.000  
13.780,  0.000,  0.000  
13.790,  0.000,  0.000  
13.800,  0.000,  0.000  
13.810,  0.000,  0.000  
13.820,  0.000,  0.000  
13.830,  0.000,  0.000  
13.840,  0.000,  0.000  
13.850,  0.000,  0.000  
13.860,  0.000,  0.000  
13.870,  0.000,  0.000  
13.880,  0.000,  0.000  
13.890,  0.000,  0.000  
13.900,  0.000,  0.000  
13.910,  0.000,  0.000  
13.920,  0.000,  0.000  
13.930,  0.000,  0.000  
13.940,  0.000,  0.000  
13.950,  0.000,  0.000  
13.960,  0.000,  0.000  
13.970,  0.000,  0.000  
13.980,  0.000,  0.000  
13.990,  0.000,  0.000  
14.000,  0.000,  0.000  
14.010,  0.000,  0.000  
14.020,  0.000,  0.000  
14.030,  0.000,  0.000  
14.040,  0.000,  0.000  
14.050,  0.000,  0.000  
14.060,  0.000,  0.000  
14.070,  0.000,  0.000  
14.080,  0.000,  0.000  
14.090,  0.000,  0.000  
14.100,  0.000,  0.000  
14.110,  0.000,  0.000  
14.120,  0.000,  0.000  
14.130,  0.000,  0.000  
14.140,  0.000,  0.000  
14.150,  0.000,  0.000  
14.160,  0.000,  0.000  
14.170,  0.000,  0.000  
14.180,  0.000,  0.000  
14.190,  0.000,  0.000  
14.200,  0.000,  0.000  
14.210,  0.000,  0.000  
14.220,  0.000,  0.000  
14.230,  0.000,  0.000  
14.240,  0.000,  0.000  
14.250,  0.000,  0.000  
14.260,  0.000,  0.000  
14.270,  0.000,  0.000  
14.280,  0.000,  0.000  
14.290,  0.000,  0.000  
14.300,  0.000,  0.000  
14.310,  0.000,  0.000  
14.320,  0.000,  0.000  
14.330,  0.000,  0.000  
14.340,  0.000,  0.000  
14.350,  0.000,  0.000  
14.360,  0.000,  0.000  
14.370,  0.000,  0.000  
14.380,  0.000,  0.000  
14.390,  0.000,  0.000  
14.400,  0.000,  0.000  
14.410,  0.000,  0.000  
14.420,  0.000,  0.000  
14.430,  0.000,  0.000  
14.440,  0.000,  0.000  
14.450,  0.000,  0.000  
14.460,  0.000,  0.000  
14.470,  0.000,  0.000  
14.480,  0.000,  0.000  
14.490,  0.000,  0.000  
14.500,  0.000,  0.000  
14.510,  0.000,  0.000  
14.520,  0.000,  0.000  
14.530,  0.000,  0.000  
14.540,  0.000,  0.000  
14.550,  0.000,  0.000  
14.560,  0.000,  0.000  
14.570,  0.000,  0.000  
14.580,  0.000,  0.000  
14.590,  0.000,  0.000  
14.600,  0.000,  0.000  
